id,tweet,label,length
new_igbo_1944286436278683,"Ndị gboo na-ekwu na ndị na-azọ ala ga-ala mana ala ga-adị ebe ọ dị. Ị ma etu e si eke ala na be unu, lezianụ etu e si eke ya n'ebe ọzọ",Normal,134
new_igbo_1851635259128741,"Oge Oraezue erukwala na ụlọ mgbasa ozi Blaze 91.5fm bụ ụlọ mgbasa ozi Radio na eme gị obi aṅụrị. Na nke taa, na ime mpaghara Izumunne na oge Oraezue taa bụ wednezde, anyị ga ele a anya na nwanne gburu nwanne ya kpụrụ isi maka ihu ala. O bụghị nanị na ọ gburu nwanne ya kama na ọ gbara ozu ya ọkụ, ma nọrọ na isi ugbu a. Igbo kwuw na ọ bụ nwanne na ebu izu ebe ọ na esi isi, na Izuka mma na nne ji, Anaghị a kọwara mmadụ nwanne ya, ma ka ihe sizi gbata kwuru ugbu a, nwanne bụ ya na emezi nwanne ya ihe ọ ga bụ ntị nuu, ọ suoo ka ite. Na ajụjụ anyị taa, 1) Kedụ ka anyị ga esi beleta ndị mmadụ igbu mmadụ maka ihi ala, ma mee ka aghọta na ala dị anyị abịa ụwa,na ọ ga adịkwa, anyị alaa. Kpọọ akara ekwentị ndị a, telephone 0701 9000 915 0706 3339 559 0705 3598 111 Zitekwaziara anyị ozi ekwe ntị 0706 3339 559",Normal,808
new_igbo_1630026568104192,Pati a so na ndị gbara akwụkwọ megide mmeru Onyeisiala Tinubu,Normal,61
new_igbo_837217849110911,"IGBO EZUKỌỌ 17 06 2021 Onyeisiala Muhammadu Buhari nọọrọ n'abalị iri na asatọ nke ọnwa Eprel, n'afọ puku abụọ na iri na itoli bịanye aka n'iwu kwadoro ụgwọ ọnwa opekata mpe ọhụrụ maka ndị ọrụ obodo e nwere gburugburu ala anyị nke ọnụego ya bụ puku Naịra iri atọ. Dịka ọnwa iri na ise gasịrị o mere nke a, Steeti dị iche iche a gaala n'ihu na-agba ọnyụpa ị tinye ya n'ọrụ. Steeti ndị a gụnyere; Adamawa, Akwa Ibom, Anambra, Benue, Ekiti, Kogi, Plateau, Nasarawa, Osun, Taraba na Imo. Ọ bụ eziokwu na gọọmenti Imo ehiwela òtù kọmiti ga-elebara ya anya, ebe òtù jikọrọ ndị ọrụ ewepụtara ụkpụrụ ha mana tutu ruo ugbu a, e nwebeghị ụdị mkparịtaụka ọ bụla maliterela n'etiti ha. N'ụbọchị Tuesday ka gọvanọ Uzodimma nọọrọ kwe ndị uweojii Steeti Imo nkwa ibulikwu okwu ọdịmma ha iji gbaa ha ume n'ọrụ ha bụkwanụ nke gụnyere inye ha mkpuchi ndụ (life assurance), nke pụtara na gọọmenti na ụlọọrụ ndị na-enye mkpuchi ahụ ga-agbakọ aka nye ezinaụlọ onye uweojii ọ bụla e gburu egbu, oke niile ruuru ya n'okpuru atụmatụ mkpuchi ndụ ahụ. N'ụtụtụ a, anyị na-ajụ: 1. Kedụ ihe ị chere na-adọla gọọmenti Imo azụ ị mejupụta ụgwọ ọnwa opekata mpe ọhụrụ 2. Ị chere na gọọmenti e meela nke ọma n'ihe banyere okwu ọdịmma ndị ọrụ na Steeti a Sonyere Chinonso Ugorji (CPC Onye Nkụka) n'ihe omume Igbo Ezukọọ nke taa site n'izibata ozi gị n'ebe a maọbụ gị a kpọọ n'akara ekwentị anyị 08150501073",Normal,1370
new_igbo_1412550233972788,Ipob ekwuola na ndị ọchụ ehi chọrọ ịnakọrọ ndị Igbo ala ndị Igbo ala ha niile,Normal,77
new_igbo_970716149283532,"Ọ bụghị ego unu ka m na-achọ, a bịara m ị gara Naijiria ozi. - Tinubu Maka ntụliaka steeti Edo: Unu akọkwala ejiri gbaa nnụnụ, nne ya efee, banyere igwe BVAS - Otu otu E kwesịrị ịtụ ndị ndu niile, aka ha dị na nrụrụ mkpọrọ - Obasanjo A bụ m onye Chosen: Otu C.A.N agbarụọla ihu, banyere akụkọ otito ahụ gbakwasara ụkwụ na nrụrụ aka n'ule. Maka akụkọ ndị a na ndị ọzọ, sonyere anyị na ihe omume IHE NDI GBARA N'AKWỤKWỌ AKỤKỌ ala anyị, na ụtụtụ a, ngwa ngwa ọ kụrụ elekere asatọ. Mee ntụnye gị ebe a, mgbe oge ruru, anyị ga-agụpụta ya. . . . Dab nwanyị ọma bụ aha m",Normal,563
new_igbo_5404717943086910,"Oge Akuko erugo. Otu obodo a na-kpo Umuchu nke di na Aguata na Anambara siteti na-eme emume igba nmonwu na ahia ha bu nkwo-uchu na otu of gara aga. Otutu ndi madu lotara isonye na ya bu emume. Umuafo ndi bi mba ofesi na ndi enyi ha batakwara. Dika ndi madu kwu na okporo Uzo gara Achina na-akpoturu nmonwu ka o bia chuo ha oso, ahuru otu nmonwu anakpo Egbe Skirt ka o ji oso na-awudata na okporo Uzo ahu gara Achina. Ndi madu were ripu oso, na-agba, ukwu ha na-akukwa ha na isi. Otutu malitere gbakpuwa ohia no na akuku okporo uzo ahu. Oge ha gbakpusiri, nmonwu ahu jikwa oso gbafere vummmmmmmmmmm. Ndi madu were bido juwa kedu Nke na-emezi Ebe ha ka no na atule ihe na-eme ka out agadaga efi jiri Oso were gbafee zummmmmmmmmmmm... O were buru na otu efi ndi Awusa chi agafe puru na udo were na agbara onweya oso, nmonwu na-agba oso na efi na-achu ya, ebe ndi madu na-agba Oso na nmonwu na-achu ha. Oem",Normal,902
new_igbo_971601619023844,"NDỊ IGBO Ndị na-agba mbọ ọfụma. Ndị ji ndụ ha achụ ego. Ebe ị gara ị hụghị ndị Igbo, tidoo, Ebe ahụ dị njọ. Ebe ahụ tiri eti. Ndị ejighị ndị ọbịa eti epele. Ebe isi tọdoro, afọ bugara ya, Ọ bụ nkwenye ndị Igbo. Igbo amaka, Igbo dị ụtọ. Ndị be anyị, ekele m unu. Ndị Igbo geenụ ntị Njirimara mara onye bụ onye. Sụbakwanụ asụsụ unu ooo Makana asụsụ bụ ndụ mba Dịka mmiri si bụrụ ndụ azụ. Awụsa na-asụ nke ha Yoruba otu ihe ahụ. Igbo kedụ ebe asụsụ unu dowere isi Anyị amaghị Njirimara onye bụ onye. Emee elu mee ala, Igbo bụ nke anyị. Igbo amaka, Igbo dị ụtọ Ọ dịkwanụ mkpa, Adị ama ama Ọnịcha gwara Obosi. Igbo ndị ọma m, Arụọ n'anwụ, erie na ndo bụ nkwenye ha. Ịzụ ahịa, lee ha Ọrụ ugbo ha bụrụ ịgba Na-agba mbọ ka jakị. Kedụkwanụ maka ịkpụ ụzụ Ọ bụ ebe ha si eri. Ndị nke m, ndị ọma Ndị m kwo aba Agụ m wọọrọ. Ndị Abịa, daalụkwanụ Ndị Anambra, nnọọ Ndị Ebonyi tụkwehụ Enugu Steeti ndị ọma m ànyà Ndị Imo kporo nke unu na-eri. Nke a si n'aka Nwaada Akubue Julieth Ogechukwu 08157938437",Normal,985
new_igbo_1315417810070351,Free Mazi Nnamdi Kanu Ohamadike 1 Nke ndi Biafra,Normal,48
new_igbo_1024002520568968,"BE ANYỊ (ỤLỌ AKWỤKWỌ ANYỊ) O nwere ebe a hụrụ gụọ egwu a Akwụkwọ na-atọ ụtọ Ọ na-ara ahụ na mmụta Onye nwere nkasiobi ọ ga-amụta akwụkwọ Ma ọ bụrụ na nne gị na nna gị nwee ego Ma ọ bụrụ na nne gị na nna gị nwee ego Ọ bụ ụlọ akwụkwọ dị n'ala nna m Na ụmụ akwụkwọ na-aga ya nwe egwu a N'ihi na akwụkwọ agụọla Ụmụ akwụkwọ gara ịgụ akwụkwọ Ụmụaka be anyị chọ akwụkwọ gaa Ma ihe ha hụrụ dị ka akwụkwọ ede Ụlọ akwụkwọ be anyị so n'otu ihe Ndị ị ga-ebu ụzọ ahụ ma ị batawa be anyị Aha mmirichukwu ya bụ 'sentralụ maọbụ mọdelụ' Ụlọ akwụkwọ dị n'ụdị n'ụdị n'ụwa Nke anyị a bụ otu ụdị Ụdị e ji sọ otu akụkụ ọnụ akpọ aha ya Akwụkwọ na-atọ ụtọ n'eziokwu Mana ị hụ ndị jere ịgụ akwụkwọ na be anyị Ha adị ka ihe e sepụtara n'ọnụ Ụfọdụ na-agba ụkwụ nkịtị eje akwụkwọ Nyara akpa akwụkwọ yiri akpa nwa dibịa Akwa akwụkwọ ha adịrị ka efe ndị ara Ụlọ ewu ka ụfọdụ ụlọ akwụkwọ anyị mma N'ihi na ị kpọsa ụfọdụ ụmụ anụmanụ na klaasị anyị Ha ga-eji ọsọ gbafusie Ụfọdụ ebe enweghị gbamgbam kpuchiri ha Akụkụ ụfọdụ ereela ka ikpo ahịhịa Akwụkwọ araala ahụ na mmụta n'eziokwu Ụmụaka be anyị nwere nkasiobi Ha amaghị na ụwa nke ha dị iche N'ụwa nke ụmụaka ndị ọzọ Ha na-eje akwụkwọ na-arụ ọrụ ike Oche e ji anọ ọdụ adịghị ebe ụfọdụ N'ahụ ụlọ ka ụfọdụ na-ede ihe Ndị nne na nna ha enweghị ego jee akwụkwọ Ha akpaa nkụ, chuoro ndị nkụzi mmiri Ma ha agbaghị egusi ha arụọrọ ha ọrụ ubi Ndị nkụzi ka ụmụaka na-achụrụ efi Onye ọbụla na-abịa akwụkwọ mgbe dị ya mma Na ụbọchị ndị ọrụ ụlọ na ubi kwere ka a gaa Ị hụkwanụ ndị bụ ndị nkụzi Gị atụwa uche ụdị ihe ha ga na-akụzi O nweghị ihe e ji akpọ ụlọ akwụkwọ ụlọ akwụkwọ Ị ga-ahụ n'ụlọ akwụkwọ be anyị Ọ bụ ya mere nwatakịrị ọbụla palite isi O jewe mba ịchọ ka o si apụ ndụ Nke kacha atụ n'anya bụ na Agbaneghị ọnọdụ ndị a niile Ụmụaka be anyị ji jee akwụkwọ Ha zutekwa ụmụaka ibe ha n'ọdịnihu Ihe na ihe emebe ka a ga-asị Na mkpịsịaka ha niile ha otu kemgbe ụwa Ụlọ akwụkwọ be anyị amaka Ma nwoke ma nwaanyị na-eje ya A kụkwara ọtụtụ osisi n'akụkụ ya Ma mango na mkpụrụosisi ụmụnne ya Anyị nwekwara ama egwuregwu anyị E metụ nke a e metụkwa nke ọzọ Ụmụaka ndị nọ n'ime ime obodo ahụla ụwa Ụwa atụgharịakwa hụ ha Ụwa apatarala ha ọnọdụ ha nọ Ha ga-apajere ya onye Ije ụwa siri ezigbo ike Ihe ụfọdụ gbara n'ụzọ eteka. © Ugochukwu Benedict Alugwe 1 Julie Chiemerie Join us in this 30 days journey (poem series) as we take you back to where we call home and all the features that makes it a very beautiful home. Let's go home (ka anyị laruo ụlọ ....)",Normal,2462
new_igbo_3237420506646584,"A visit to my sister today was fun and memorable, Mmiri Ego (Ada Ogelekomaji) chukwu na ndi ala gaa n'iru gozibe gi na Ezinaulo gi. U ready made my day Isuochi Amaka",Normal,165
new_igbo_1674932183753392,"Ọ nweghị onye anyị na-echere ihe ọjọọ, ya bụ.. Onye sịrị na anyị anọkarigo n'ụwa a, ya buru anyị ụzọ jee mata ka ọ dị n'ala ndị mmụọ. Ka Afọ taa fọtara anyị ihe ọma . Iseee",Normal,172
new_igbo_1006061992356779,"Kirie ihe onyonyoo nke onyeisi ụlọọrụ Coscharis Group bụ Cosmas Maduka, kpọrọ gọọmenti oku ka ha rụpụta akụrụngwa dịka ọdọụgbọmmiri iji mee ka ndị na-azụ ahịa bute ụlọahịa ha n'ala Igbo. Gụọ ya n'uju ebe a",Normal,205
new_igbo_3148337422017332,"Ndị Igbo na - atụ ilu sị na nwa nnụnụ sị n'ala fepụ ma bere na mkpu ka nọkwa n'ala. Ọ bụ ihe a bụ mkpu maka ndị na - amaghị ya. Ilu ọzọ yiri ilu a bụ onye rere nkịta goro enwe, ihe ntukwu ka nọkwa n'ụlọ ya",Normal,205
new_igbo_1367960391916113,"EKENE ỌGWỌ AKỊDỊ NA NKE Ọ GWỌRỌ, ỌGWỌTAKWA ỌZỌ Eburulem ụkpa ekene butere Mazi Uche Ohia (PhD) the Imo State Commissioner of Tourism, Culture and Creative Art, Maziooo. N'ụbọchị Itolu na onwa atọ nke afọ a bụ 2022 (9-03-2022) kam dere edemede gbasara mmemme ncheta ụmụ nwanyi na ụwa nile gba gburugburu na olu ala anyị bụ Asụsụ Igbo, nkea tọkwara Mazi ụtọ nke ukwuu nke mere ọjị deghachi ka onye ọbụla dere ihe odide a bịa na ministiri na ahụ maka nkwalite omenala na ihe yiri ya maka onyinye pụrụ iche. Ka ọgbara mkpụrụ ubochi iri abụọ na otu na ọnwa MAACHỊ (21-03-2022) kam gara were wetakwa ihe onyinye bụ ọka ibe nke bụ akwụkwọ mgbaàmà (letter of Commendation) tinyekwara ọnyinye ndị ọzọ dị iche iche maka ezigbo agwa nwa afọ Igbo mụ kpara. Mazi asim gị jide kwa ka iji maka na Chineke nnayi ga na anọnyere gị mgbe dum maka na onye asị ya jide ka ọjị, nke ọjị dị mma. Chukwu gọzie gị na obodo anyị nile nke ukwuu. ________Aham bụ Adamazi Chinemerem MaryJane Imoh (Adaigbo) nwa Akwụkwọ Alvan Ikoku Federal College of Education(AIFCE) Owerri, Imo State",Normal,1054
new_igbo_1468985661646322,Mgbe Onyeisiala Bola Tinubu tụrụ ụkwụ na mba China Gụọ ụfọdụ ihe ndị bụ isi njem ya ebe a,Normal,89
new_igbo_2117880008991488,"Ulo ikpe e kpecha ogwu n'ala anyi akogbuola ikwunye ego ndi gomenti okpuru ochichi site n'aka ndi ochichi steeti. Na mkpebi ya tata bu tosde, ulo ikpe e kpecha ogwu kwuru na o zighi ezi n'iwu, ndi aka na_achi steeti ijigide ego ndi okpuru ochichi ga_eji ruo oru. N'ikapi ya bu ikpe onu nke okaikpe Emmanuel Agim guputara, ulo ikpe a choputara na ojuju ndi aka na_achi steeti juru na ndi okpuru ochichi agaghi enwere onwe ha n'iji oke ego ha ruo oru malitere ihe kariri afo iri abuo. Okaikpe Agim kwuru na o teela aka ndi gomenti okpuru ochichi ji nwetadebe ego ruru ha site n'aka ndi ochichi steeti bu ndi na_anara ya n'aha ndi gomenti okpuru ochichi. O mere ka o wee Okeke na Okafo anya na ndi gomenti okpuru ochichi di nari asaa iri asaa na ano di n'ala anyi ga na_ahuzi maka ego ha maka na mmadu anaghi abu nwata n'anu o gburu",Normal,829
new_igbo_1038782118575025,Onyeisiala mba Yukren ekelela Bola Ahmed Tinubu a họpụtara dịka onyeisiala ọhụrụ nke Naịjirịa site na mmeri ya na ntuliaka 2023. Onye nkwuchiteọnụ Tinubu bụ Tunde Rahman kwupụtara nke a na mgbasaozi o zipụrụ ụbọchị Tọzde. Zelensky gwara TInubu ka ọ bịa mba Yukren oge ọbụla o nwere ohere ma e duchaa ya n’iyi ọrụ. O kwuru na Yukren dị njikere ikwalite mmekọrịta ha na Naịjirịa,Normal,376
new_igbo_1337889995094699,ụtụtụ ọma ụmụ Igbo Biafra ndị ọma.. Biko ụmụnne m je nụ chuba ego.. Ka Chineke nwere ogologo ndụ na arụ ike gọzie ụmụ igbo nile ma tụkwasị ya ezigbo ego na elu ya.. Iseee,Normal,170
new_igbo_2532829953898830,"Lee foto ka o si mee dịka ndị eze, ụmụafọ nakwa ndị ntaakụkọ gbakọrọ n'ala Nri ụbọchị Fraide maka imebi Osu n'Alaigbo. Hụ ya n'uju ebe a",Normal,136
new_igbo_1506933334474916,"Ifo chakpii iiii... Wọọ ọọ..... Oge eruo la maka akụkọ ifo nke IIO. ISIOKWU: obodo Izugbe na obodo Ọtụrụkpoo . . N'oge gboo , ọ nwere obodo abụọ nwere nsogbu maka oke ala ha , nsogbu ahụ siri ike,nke kpatara ha malitere gbuwe onwe ha, aha obodo abụọ a bụ obodo Izugbe na obodo Ọtụrụkpoo, abịa na Obodo izugbe enwere dike-ọgụ ana-akpọ ODOGWU, abịa na obodo Ọtụrụkpoo enwere dike-ọgụ ana-akpọ OKO-NKWỌ-ACHALA. , A bịa na obodo niile onye mere ihe siri ike etuoo ya OKO-NKWỌ-ACHALA, OKO-NKWỌ-ACHALA dịka dimkpa asaa, ọ nweghị onye na ama ya aka. Obodo izugbe na obodo Ọtụrụkpoo lụrụ agha ahụ afọ iri abụọ na atọ , ndị obodo Ọtụrụkpoo gbumie ndị obodo Izugbe, Izugbe were gbaa ọsọ hapụ ala ahụ ọtụtụ oge, ala a na ese okwu bụ ala obodo Izugbe mana OKO-NKWỌ-ACHALA kacha ha sie ike ,ọ bụ nke a mere ha ji agụ ndụ. Mgbe ihe ndị a na eme ,otu ụbọchị eze na achị obodo Izugbe kpọrọ oku ka amara ihe aga eme ka egbu OKO-NKWỌ-ACHALA, ka izugbe were ala ha, obodo dere duu, onye ọ bụla na atụ ụjọ maka OKO-NKWỌ-ACHALA , ka emekatara otu nwa ngwụrọ ana akpọ AKATAKA weliri aka elu , jụọ ajụjụ sị, eze onye ọ bụla ga atụta aro aga eji gbuo OKO-NKWỌ-ACHALA kedu ihe aga emere ya , Onye ọ bụla na ọchịa, gwa ya na ọ gaghị emeli ya, na ndị kwụ ọtọ ekwughị okwu ọ bụrụ onye nọ ala , eze kwuru sị, onye ọ bụla ga atụta aro aga eji gbụo OKO-NKWỌ-ACHALA na onye ahụ bịa kpọrọ ada ya nwanyị lụwa, Akataka nna ya bụ ODOGWU, onye gburu odogwu ọ bụkwa OKO-NKWỌ-ACHALA, Akataka gwara ụmụ ukorobịa niile nọ na izugbe ha chịrị mma na apa na ihe eji egwu ala bịa na okee ala, na ha ruo na ha ga egwu ala na ha gwuchaa ala na ha ga achịrị ahịhịa kpuchie ya, na ya ga ebido egwu agha na ya, na ya bido egwu ahụ OKO-NKWỌ-ACHALA ga abịa agha. Nkea were ha ọnwa atọ ije mecha a . Mgbe ha mechara, na nde-nri, akataka kpọrọ obodo Izugbe guzoro na akụkụ ebe ha gwuru ihe, malite na agụ egwu agha nna ya sị.... Onye hụkwa OKO-NKWỌ ya agba ala ọsọ, OKO-NKWỌ-ACHALA nwa-egwu-aba, isi-okpotokpo. Mgbe AKATAKA gụrụ ya bụ egwu ugboro atọ, OKO-NKWỌ-ACHALA were nụ olu ahụ , were mma-agha ya na a bịa, were ruo nso jụọ, onye na ekwu Akataka were sị na ọ bụ ya, were gụọ egwu ahụ ọzọ, iwe were wee OKO-NKWỌ-ACHALA, ya were iwe ka ọ gafere gbuo AKATAKA-YA ,ka ọ na abịa ru nso ya were danye na olulu ya bụrụ ọnwụ, obodo Izugbe were na aṅụrịa ọṅụ, gbachie ya aja , nke a bụ otu obodo Izugbe jiri Weghachịrị ala ha azụ. Ifo chakpii iiii Wọọ ọọ.... Gwa m ihe ịmụtara",Normal,2418
new_igbo_1523649889428266,Lekwa umu azi amuru na obodo ndi ocha ka ha n'ata asusu igbo ka nri ewu..mana ọtụtụ umu ntakiri anyi nọ n'ala igbo amaghi asu asusu ala nna ha bu asusu igbo,Normal,156
new_igbo_1738106927639626,"Ncheta Samuel Ọnụnaka Mbakwe (1927–2004) Mgbe oge gọvanọ bịara na njedebe, gịnị ka a ga-eji cheta ya Aha ya ka ọ bụ ọrụ ya N’ụbọchị taa n’afọ 2004, Samuel Ọnụnaka Mbakwe zara oku ọnwụ. A mụrụ ya n’afọ 1927 n’Avụtụ, Obowo, Imo Steeti. Sam Mbakwe bụ gọvanọ Imo Steeti n’okpuru ndọrọndọrọ ọchịchị NPP, n’oge ọchịchị Shehu Shagari. Ọ chịrị Imo Steeti site n’afọ 1979 ruo 1983, ma a na-agụ ya taa dịka otu n’ime gọvanọ ndị bụ ọpụrụ iche n'ala Igbo. N’oge ọ nọ n’ọchịchị, Sam Mbakwe gosiri na ọchịchị bụ maka ịrụ ọrụ. Ọ bụghị maka nkwari ego a ga-eji rụọ ọrụ. Ọ malitere Sam Mbakwe Motor Park, Owerri. Wulitekwa ụlọọrụ na-emepụta akarangwa dị iche iche. Nyekwa ọtụtụ obodo ọkụ latriki. Gbapuo mmiri nye ọtụtụ obodo n'Imo Steeti. Rụọ ụzọ dị iche iche. Bulie Alvan Ikoku College of Education, Owere n’ọkwa dị elu, ebe a na-enweta nzere BA, MA, BSc, na MSc. Sam Mbakwe jụrụ ka enye ndị Igbo azụ oche. Ọ na-eti mkpu kwa mgbe ka ndị Igbo nweta oke ruru ha. N’ihi àgwà a, ndị ndọrọndọrọ ọchịchị ibe ya kpọrọ ya: “Gọvanọ Obe Akwa.” Tupu ọ banye n'ọchịchị, Imo Steeti nọ n’ọnọdụ ndụ, ọnwụ ka mma. Ma n’oge Sam Mbakwe, ọnọdụ steeti a gbanwere nke ukwuu. Ihu onye ọ bụla bụkwa sọ ọchị. N’ezie, naanị ọrụ anyị ka a ga-eji cheta anyị. Kedụ otu ihe Sam Mbakwe mere iji e cheta ya ruo taa Kesaa ka ndị ntorobịa mụta ihe site n’akụkọ a. Daalụ nụ",Normal,1324
new_igbo_1634022671020311,"ANYANWỤ NA AGBALA MMỤỌ OKIKE AMA AMA AMASỊ AMASỊ MMỤỌ DỊ NSỌ (OM) MMỤỌ NWE NDỤ EZE DIBỊA EKENE MỤ GỊ ARỌBINAGU M EZE UDO EKENE M UNU AGWU NDỊ ENU AGWU NDỊ ANI AGWU NDỊ IKUKU AGWỤ NDỊ MMIRI ANI AJA-ANI NWAFO AJA-ANI ỌKA AFỌ MULU IHE NILE NWANYỊ ỌMA AKWALI ỌMỤMỤ AFỌ OBODO NILE DỊ N'ALA IGBO ZUBA O-O OBI DIKE NNE ANI OGWUGWU OBIỌMA IJELE NWANYỊ MMỤỌ AFỌ NINE EKENE O-O ỤMỤ AFỌ E KENE ORA NNE, NILE DEME TODAY IS AFỌ, THE DAY OF MOTHER-EARTH , LOVE ,EQUITY, JUSTICE AND PROSPERITY... MAY YOUR LOVING AUTHORITY DIRECT, GUIDE, PROTECT AND PROSPER US, YOUR CHILDREN ISEEEEEEEE",Normal,571
new_igbo_1541414300716807,Onyeisiala Buhari lere Jagaban bụ Asiwaju Ahmed Tinubu ọbịa n'Aso Rok taa. Ha abụọ zutere onwe ha oge Tinubu gara ileta onyeisiala Buhari. Muhammadu Buhari,Normal,155
