id,tweet,label,length
new_igbo_1193681735241973,"Ncheta Justice Chukwudịfụ Oputa N’ụbọchị taa n’afọ 1916 ka a mụrụ Justice Oputa. Ọ bụ onye Oguta n'Imo Steeti ma gakwaa akwụkwọ Sekọndịrị na CKC, Ọnịcha. Dịka onye hụrụ akwụkwọ n'anya, Oputa nwetara nzere n'ihe ọmụmụ Ịkọnọmiks, History na Law. E buliri ya elu n'ọkwa Law n'afọ 1976, mee ya ọkaikpe kachasị n’Imo Steeti. O ruo n'afọ 1984, e mee ya ọkaikpe ndị ụlọikpe kachasị na Naịjirịa bụ ebe o si laa ezumike nka n'afọ 1989. Ike ọ kpara dịka ọkaikpe n'ala Naịjirịa mere e ji kpọwa ya Socrates. Ọ nwụrụ n'ụbọchị nke anọ n'ọnwa Mee, 2014",Normal,537
new_igbo_1545714813894891,Ị so na ndị ga-amalite ife ala nna ha n'izu a Kedụ steeti e zigara gị BBC,Normal,73
new_igbo_1002475475819661,"Akụkọ Agbala THURSDAY 9TH APRIL ,2026. AHIA NKWO. Olu oru EFCC anwuchiela Otu nwayi maka iji Naira nari ise hicha imi na Steeti Borno. Ulo oru INEC ndi mejuputara ya bu ndi otu Pati APC- Onye buru Onye achumta nyere Tinubu n'ukwu. Ndi CSOs na Ndi ntorobia anwuchiela n'ulo oru Onye buru Onyeisiala dina Abuja Jonathan nakpo Oku Ka obia zo okwa Onyeisiala nafo puku abuo iri abuo na asaa. Gi ilohachi nke ugbo abuo obughi ihe ga enweriri isi, Ndi iji gba onwe gi gburu gburu bucha Ndi okwu ugha- Primate Ayodele nagwa Tinubu. Otu nwoke isi na adichagh nma ewerela mma gbuo nwa ya nwoke na Umu nwanne ya na Steeti Ondo",Normal,616
new_igbo_1421356056396541,"Igbo mezie ala Igbo Mezie ala Igbo Egwu na-akụ kịta abụghị egwu a chị ụtaba n'aka agba. Mezie ala Igbo. Ụlọakwụkwọ dị n'ala Igbo, Ụlọ dị n'ala Igbo, agwa ndị Igbo n'ala Igbo, omenaala anyị taa bụzi omen'elu, mpụ na aghughọ, ndị isi ala ekwesịghị, njirimara mara ndị Igbo a laala mmụọ. Igbo mezie ala Igbo. Ka anyị kwube maka ihe ndịa gbasara anyị",Normal,346
new_igbo_1012092208138882,I have missed my village Biko iso na ndi ala bu Otu,Normal,51
new_igbo_2062569521305035,Nke a na-abịa dịka oge ibu ọnụ nke ndị ụka Alakụba bụ Ramadan malitere n'ụbọchị Tọọzde a,Normal,88
new_igbo_2377691312755323,BE ANYỊ (ỌGARANYA BE ANYỊ) Onye a na-achụ ehi etiku Ma ọ chịghị eriri ehi Mara na o ji ọgwụ ehi O nwere ndị obodo ji aba Ndị mere obodo jiri dị ebube Anyị nwekwara ha na be anyị Ka be anyị dị ọtụtụ afọ gara aga Abụghịzikwa ka ọ dị taa Ụmụ anyị ndị hụrụ ụzọ ngwa ngwa Site n'agụmakwụkwọ na ịgba mbọ Abụrụla ndị oke mmadụ taa Mee ka ihe dị iche dị na be anyị A gụwa mba ndị nwere dike A gụnye obodo nke anyị Anya ruru ụmụ anyị jere mba ala Ha emepụ ndị be anyị ihu Kwụwa aka ha ọtọ ma soro na Ndị a na-anụ aha ha n'ụwa Ọ bụ ọgaranya be anyị Bụ na ìhè batara be anyị Ndị be anyị amara ihe ọkụ latrik yiri Mara na a na-etinye ọkụ n'okporo ụzọ Tee okporo ụzọ ka ọ dị mma Ndị be anyị enwetalie ezigbo mmiri ọṅụṅụ Ma o nweghị ihe ọzọ ị bata be anyị Ọ bụghị sọ ụlọ aja ka ị ga-ahụ Ị hụkwa ụlọ a kpụrụ akpụ Hụ na obodo na-aga n'ihu Ụfọdụ ụmụ anyị nọrọ na mba Ha a na-echere ndị nọ n'ụlọ A lọbatakwa oge mmemme ọbụla E kee ụmụ nwaanyị isi mkpe ihe Dozie ihe ndị mebiri emebi n'obodo Hụ ụmụaka ndị a na-akwụrụ ụgwọ akwụkwọ Cheta ndị niile na-enweghị ka ọ ha ha Kpọrọ ndị ntorobịa a ga-enyere aka laa na mba Oriri na-atọ ụtọ ma a hụ Onye wetere ka e rie Nke bụ eziokwu bụ na O nweghị onye ji ibe ya ụgwọ n'ụwa Ndị niile na-agbasapụ aka na-enyere obodo aka Bụ ndị ime ihe ọma dị n'ala ala obi Ụfọdụ ndị ọgaranya be anyị Obi tara ha mmiri Ọ bụghị na akụ adịghị Kama inyere ezinaụlọ nke ha aka Dịka mmiri a na-awụ n'okwute Ma ya fọkwa icheta ndị ọzọ echeta Ụfọdụ ndị be anyị kpatara akụ Echezọọla na dọga dọga bụ maka ego nri Ụba si na Chi Ị kpa ha aka n'ọnụ Ha asị gị na ha kacha gbaa mbọ Ije ụwa ọdịkwanụ mfe Nne m sị na e liwe oke ehi E liwe oke dimkpa Oke ehi dọbie Ka oke dimkpa chụwa ya Obodo anyị bụ oke ehi Ndị ọgaranya be anyị bụ oke dimkpa Ekele dịrị ndị akajiakụ be anyị Ndị gbagoro n'oche nri ma Chọọ ụzọ kpọgote ụmụnne ha Na ụmụnna ha ka ha soro riwe Ala chebe ndị niile obodo ji dị ebube Ma gọzie ndị be anyị niile ebe ọbụla ha nọ. © Ugochukwu Benedict Alugwe Julie Chiemerie Join us in this 30 days journey (poem series) as we take you back to where we call home and all the features that makes it a very beautiful home. Let's go home (ka anyị laruo ụlọ ....),Normal,2159
new_igbo_1017793500645360,"DI DỊ ỤKỌ Ụmụ okorobịa jụrụ ahịa Mana di dị ụkọ Ụmụ agbọghọ ha ka ájá dị n'ala Mana ịchọta ogoli bụ ọkụ elu Mmadụ dị Mmadụ kọ Ọkụ na-enwu ebe niile Oke nọ na mgbagharị Ngwere anọrọ na mpiogharị Anya dị ụmụ nwa ọkụ Onye metụrụ ọnya ha ahụ Ha amachie ya n'ike Ndị hapụrụla ụlọ nna ha Kowechara obi ha n'elu Onweghị onye tụpenyere ha azụ Ka ya bụ ije si adị Ha hụ nke bụ ohere Uche ha ga-agbatụ gburugburu Ndị nke nọ na ngwuru nna ha Ka ọpụpụ na-anụ ọkụ n'obi Ha chọrọ ịza odoziakụ Ma bụrụkwa oriakụ Ụzọ ọbụla ọ ga-esi bịa Ha akpụọla isi chere mkpọrọ Ụjọ atụgbuola ụfọdụ Ha amaghị ka echi ga-adị Ha achọọla n'uko Chọọ na ngịga Ọ dịghị ebe ha hụrụ azụ Mana azụ jukwara n'ime mmiri Di dị ụkọ taa Ezi nwanyị dara oke ọnụ Nke onye ji, ya jisie ya ike Onweghịzi onye chọrọ ịbụ onwe ya Ụwa akpọnyela ọnụ n'ala Nsogbu dịkwa ooooo Odee: Ugochukwu Benedict Alugwe Day 481 of 500 (19 days left)",Normal,881
new_igbo_1324637696541188,Tinubu na beg we dey beg,Normal,24
new_igbo_1908786446619815,"Mana ekwughị mba dị na Yurop Onyeisiala Tinubu na-aga, nakwa onye ọ na-aga izute maọbụ ihe ọ na-aga ime n’ebe ahụ. Ọzọ bụ na Bayo Onanuga gara n’ihu kwuo na Onyeisiala Tinubu ga-alọghachịta Naịjirịa n'afọ 2026. Bịa mara nka na-akpọtụ n'ebe a",Normal,241
new_igbo_965583632978484,Ndị ngagharịiwe ahụ kwuru na ozi Onyeisiala Bola Tinubu emeghị ihe ọbụla gbasara ihe ha chọrọ,Normal,93
new_igbo_1353240576680764,Lee ihe Tinubu gwara ndị gọvanọ taa,Normal,35
