id,tweet,label,length
test_igbo_00229,"you are my healer  my keeper my restorer  my life giver you are the living god oh eze, no one like you  ọ bụ onye n'ekwu ma chi m kwuchaa, ọ bụ onye na atụrụ chi m ụga.  i nweghị mgbanwe chukwu ebighebi  i nweghi oyiri omama amasi amasi",Normal,236
test_igbo_00230,"@username nne gị, ozu nwụrụ anwụ.",Abuse,33
test_igbo_00231,@username n'oku n'oku ka a na-ara onye ekpenta,Normal,46
test_igbo_00232,akpa used comdom rt @username : ewu awusa rt @username : mkpi rt @username : mbe rt @username : ► why re u even following me???,Abuse,127
test_igbo_00233,"@username nwa nza na ere  na isi na ere na odu osi na ona apu mmanu.. nya jisie ike. our ancestors had his likes in mind when they made this proverb you tweeted earlier. ""agu guba ofeke oburu nzu kpaa na anya"".",Normal,210
test_igbo_00234,@username anu nchi 🤣🤣🤣 aka bush meat.  what of mgbada?,Normal,54
test_igbo_00235,@username bobo nnukwu isi,Abuse,25
test_igbo_00236,"@username this one too pain you oya begin cry make sure u cry well oooo itiboribo, eze ule, onye nzuzu, onye ekperima, eze ekpenta",Abuse,130
test_igbo_00237,@username okoro ewu awusa  hell rufai  orji ozor,Abuse,48
test_igbo_00238,"@username and u too, ezi and slave of simon ekperima, anu ohia",Abuse,62
test_igbo_00239,"@username nkịta ọhịa dị ka gị, atụrụ ọhịa, ewu gambia, efulefu like u. i bu idiot. na ur candidate rubbish our democracy because he want to rule people wey no want him. good will run from u and ur generations nkịta ara like u.",Abuse,226
test_igbo_00240,@username iffahear.. gịnị? these longerthroats(ndị usa). 😜,Abuse,58
test_igbo_00241,@username eh ndị ofe mmanụ will be happy ndị ara,Abuse,48
test_igbo_00242,@username isi okpo... onye nzuzu. isi ewu... ne imi gi ks ite bean. ne eze gi ks fork ndi ori!,Abuse,94
test_igbo_00243,"@username thunder fire you and your generation...!! ewu awusa.. anu mpama.. enwe ocha..!! onukwu odeko, onu ka usu..!! ekwensu sa..!!",Abuse,133
test_igbo_00244,":p @username : lol""@username : mkpi @username : @username isi ewu""""""",Abuse,68
test_igbo_00245,"this @username , ọ bụ nnọọ anụ ọhịa, ozu nwụrụ anwụ na esi isi.. ezi bida... akiri tagbuo gị ebe ahụ... ##url",Abuse,109
test_igbo_00246,"o tata ka ima? rt""@username : ndi ofe mmanu bu ndi nzuzu.""",Hate,58
test_igbo_00247,@username lmao ! onyeka onye mgbu !,Abuse,35
test_igbo_00248,@username 🤣🤣🤣🤣🤣🤣 ewu kanunta na ndi ara ##url,Abuse,45
test_igbo_00249,see okoko 😂 onye mgbu!🤣 ##url,Abuse,29
test_igbo_00250,@username ọnụ ọjọọ... 😂😂😂😂😂😂😂ọ kwa ị fụrụ gị eeh,Abuse,48
test_igbo_00251,"@username udele na eri ozu umu ya. o buru izuru oghere n ke abou n'oshi di ka isi mee na m bu, ebe iriri ozu umu gi na nke m bu, i ga nu eri ma nne gi ma nna gi, umu gi na nwunye gi na nke abuo. tufiakwa",Abuse,203
test_igbo_00252,ndi akpiri rigbuo onwe ha na nni. ##url,Abuse,39
test_igbo_00253,"@username soludo don de beg us after 25 pages of rubbish about obi.   e eyes done clear, he don see tsunami obi.  obi no be anybody mate.  #anuohia  #onye iberibe   #obiphobia ##url",Abuse,181
test_igbo_00254,@username i prefer onye nzuzu 😂😂,Abuse,32
test_igbo_00255,"@username i bu ezigbote onye iberibe, anuofia.  acho kwa na ihe i ga eji ndu gi mee, chowa onye na achogho gi.  you never troll her finish?  sha carry your stinking nose commit for her business.  anu mpama",Abuse,205
test_igbo_00256,@username onye ara! ara gbagbuo nne gi na nna gi. anuofia,Abuse,57
test_igbo_00257,"lolzzzz, sandra onu ojoo. ka ewu awusa nwetakwa gi ##url",Abuse,56
test_igbo_00258,@username minus onye nụrụ ajọ nwanyi,Normal,36
test_igbo_00259,"onye amuru tufuo na ohia! rt @username : onye ejiri wey chuo aja!! ""@username : @username mgbu taa ike gi! onye iberibe!""",Abuse,121
test_igbo_00260,"@username aka nshi ha abago ha onu ooooooh dos ndi akpiri ogologo , tufiakwa ‼️",Abuse,79
test_igbo_00261,"@username i said it ......🤣🤣🤣🤣so i bu onye agwu,dallu nwannem",Abuse,61
test_igbo_00262,"""@username : ndi ofe mmanu na achu nwanyi nke ukwu!! odika chineke nyere umu nwoke ha amu ten����������������������"" ouch!!!",Hate,124
test_igbo_00263,@username kitikpa gbagbuo gi na nna gi ebe hu.. anumanu!!,Abuse,57
test_igbo_00264,"@username nna nna gị, nna gị, akwụna nne gị ri juo nsi ọnụ.",Abuse,59
test_igbo_00265,"nkwobi '' ,,rt @username : isi ewu! ^_^",Normal,39
test_igbo_00266,@username that's the tweet nwanne. mana ndi ugwu na ndi ofé mmanu amankwe.,Hate,74
test_igbo_00267,@username onye ọgwụ ego. juju enthusiast,Abuse,40
test_igbo_00268,"lol rt @username : akara ten ten kobo, mmezi ga ka nke igoro ego... chai!!! abum nno ezigbo onye ime ezi :(",Abuse,107
test_igbo_00269,@username onukwu! dimkpa benin!,Abuse,31
test_igbo_00270,@username ozunwuru anwu sachie eze oti gi  osiso!! 😏 look at the ezi bida na ewetere m onu!! udene!!! 😏 nne na nna gi ozu!!,Abuse,123
test_igbo_00271,owegi itinye isi na otele okuko ##url,Normal,37
test_igbo_00272,@username iwu onye oshi oo translation : you are a thief,Abuse,56
test_igbo_00273,"""bring isi ewu and odekwu""",Normal,26
test_igbo_00274,@username mpa gi na nne gi ofeke ofeke,Abuse,38
test_igbo_00275,mechie eze ule gi ##url,Abuse,23
test_igbo_00276,@username the boy chere na ọ nwere ọnụ ọjọọ,Normal,43
test_igbo_00277,"@username ashawo kobokobo ka ibu, amu nkita ka ibu, onye oshi ka ibu. keep off my post maka amadioha amagbuogi kpai ndi mkporonmiri nzama otuharlots idumota moles you're",Abuse,169
test_igbo_00278,@username mgbada nonsense! 😂,Abuse,28
test_igbo_00279,nkita ara rt @username : @username lol ewu,Abuse,42
test_igbo_00280,@username ikpu nne gi ere la..  nne gi bu ozu .. 😂😂😂😂,Abuse,53
test_igbo_00281,"ewu, nkita ara, onye iberibe, mkpi, anu ofia, boateng, mumu ""@username : moyes' boys to the rescue.""",Abuse,100
test_igbo_00282,"lollll..nekwa ewu ofe mmanu a..rt @username : not everybody is as shallow as u #bye ""@username : ... ##url",Hate,106
test_igbo_00283,"@username you be confam aturu 🤣🤣🤣 mkpi , mmeeee , ewu zambia",Abuse,60
test_igbo_00284,@username onye aghụghọ. anom ya.  kedu?,Abuse,39
test_igbo_00285,@username ndi akpiri ogologo ego politics,Abuse,41
test_igbo_00286,omg!!! okey bakassi just killed me with this adage: nwanyi n'acho nwa na agbo oto ehi ura.....#amvca2017,Normal,104
test_igbo_00287,ask it rt @username : is ejayuru a guy or a gal?rt @username : @username ndi akpiri...,Abuse,86
test_igbo_00288,@username onye iberibe. agwo tagbuogi,Abuse,37
test_igbo_00289,@username nnukwu isi nke chukwu 😂🌚 (big head of god),Abuse,52
test_igbo_00290,"@username happy birthday to the undefeated father of recession. onye mgbu 1 na daura. chukwu, biko ihe dị ka eze ndị ụchụ dị ka bubu a dakwasị kwana anyị ọzọ",Abuse,157
test_igbo_00291,@username ewu awusa. nmee!!,Abuse,27
test_igbo_00292,@username iwu otele nshi,Abuse,24
test_igbo_00293,"#ndiamumaugha.  i juta isi nkita,i were agba ya mee gini? #ukabuilu ##url",Normal,73
test_igbo_00294,"@username nope, isi ewu",Normal,23
test_igbo_00295,"lool, onye mgbaji aka. rt @username : lol onye alaa""@username : ndi ofe mmanu rie nu. rt @username : igbo kwenu""",Hate,112
test_igbo_00296,@username udele ndi zoo where are u? bring it on.. onye oshi onye nzama,Abuse,71
test_igbo_00297,@username kiki of the most high  asa nwa  dalu nwaanyi oma,Normal,58
test_igbo_00298,ara gbagbuo onye kpọrọ igbo asi asi m otoro gbagbuo gi gbagbukwaa chi gị  oburu kwánú na ịbụ ónyé igbo soro na akpgheri kitikpa gbá gbukwaa gị na chi gị there ##url,Abuse,164
test_igbo_00299,"asiri gbakute... o na toh pieces, nwanyo kwa maka echi d'ime! lol",Abuse,65
test_igbo_00300,@username ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ ara agbala onye ori mandate,Abuse,58
test_igbo_00301,@username ishi aki. black enwe.,Abuse,31
test_igbo_00302,@username ekwensu kpokwaa gi oku! onye oshi,Abuse,43
test_igbo_00303,@username but that insecurity doesn't stop ndị awka from collecting development levies from people? asị onye ori jide ọkụkọ..,Normal,125
test_igbo_00304,hapu eze ule ahu... ##url,Abuse,25
test_igbo_00305,"@username free am, no let any onukwu spoil ur nyt",Abuse,49
test_igbo_00306,@username no chame... sọsọ ọnụ ọjọọ,Abuse,35
test_igbo_00307,"nwoke bu palliative ndi no na nsogbu, echete e nwebe añuli ndi no na ihe mgbu, american burger ndi ji ego, sirdalud ndi agadi, omeprazole ndi obi na cha oku, mmiri juru oyi ndi akpiri na kpo nku, nwoke obi oma ndi legion of mary. angel bia this side, lenu nwoke.  only one obi ##url",Normal,282
test_igbo_00308,jehovah bụ onye na azụm dika atụrụ.,Normal,35
test_igbo_00309,"@username shebi it was celebs that were trending ur freedom hashtag ba? continue.....mgbe o ga a da, i mara na a naghi a gwa o chi nti na agha e su! mgbada!",Normal,156
test_igbo_00310,@username ekwensu ogini got  me 😂😂,Abuse,34
test_igbo_00311,"@username good for you, make we rest from your ọnụ ọjọọ.",Abuse,56
test_igbo_00312,@username onye oshi come out that the with your family members ewu onye oshi,Abuse,76
test_igbo_00313,@username nwaanyi mara mma 😊,Normal,28
test_igbo_00314,technoking onye agwu.,Abuse,21
test_igbo_00315,"enwe :p rt @username : i'll kee u oh!""@username : ishi aki @username """,Abuse,70
test_igbo_00316,@username mechie eze ule gị... how market 😱,Abuse,43
test_igbo_00317,"this new otele twitter handle di very wosky 😭, different sizes of mgba mgba otele 😭 chineke!!!!!",Abuse,96
test_igbo_00318,@username 😀 ezigbote isi aki oyibo tara miri.,Abuse,45
test_igbo_00319,lol onye ekwurekwu ##url,Abuse,24
test_igbo_00320,@username akuko ndi ume ngwu😂,Normal,29
test_igbo_00321,"@username kitikpa na enweghi nne na nna susu o gi onu ebe ahu, ezi bida, lekwanu efulefu a fulani gbara nne ya. i biara igosi anyi na i bu ezigbo mmadu,  ezigbo mmadu gi ahu kpuokwa na ala, ewu awusa. ihe nile no na eme na east kita, kedu ndi mba ozo na atupuru anyi onu?  anu ofia!!!",Abuse,284
test_igbo_00322,"@username well isi is head ebule is ram, so im certain. like isi ewu, ewu is goat so, isi ebule",Normal,95
test_igbo_00323,"@username onye oshi chineke kporo oku, udele ga eri ozo gi.",Abuse,59
test_igbo_00324,@username you didn't even tag an igbo person. taa.. m kitikpa gbagbuo gi there,Abuse,78
test_igbo_00325,@username isi ewu and palm wine,Normal,31
test_igbo_00326,@username onye oshi criminal ##url,Abuse,34
test_igbo_00327,@username udene mmiri mara,Abuse,26
test_igbo_00328,@username nwa nza 🤣,Abuse,19
test_igbo_00329,"@username jerry, rie nsi onye mgbu 😏😒",Abuse,37
test_igbo_00330,"#thebible: gee nna nke mụrụ gị ntị, eledakwala nne gị anya naanị n’ihi na o mewo agadi- ilu 23:22.  #god #thedanieldallas #twitter",Normal,130
test_igbo_00331,@username onye iberibe na nsukka,Abuse,32
test_igbo_00332,"@username that's what you criminals are good at,   ofeke amaghị mgbe ekere nkụ ụkwa, onye mgbu..",Abuse,96
test_igbo_00333,"instead of shawarma na bush meat; anu nchi, anu mgbada",Normal,54
test_igbo_00334,"ọ kwa nwata zọwa nke ya,  ọ bụrụ ajọ nwa. e sokwa m na-ekwusi ike sị o,  ""egbe bere, ugo bere ma nke sị ibe ya ebena nku kwaa ya.""",Normal,130
test_igbo_00335,@username ngwa jee nyụọ nsị ọnụ ọjọọ ekwolu ọnụ egbou ọchụ,Abuse,58
test_igbo_00336,a diving ewu congo,Abuse,18
test_igbo_00337,"it wasn't funny, from cigar for ụmụ youths to quarter truck load tubers of yam and practically feeding everyone. ndị imo state anaghị eji ntị anụ na ndị anambra na bịa ịlụ nwa hin nwaanyị. in fact your parents adịghị careful ndị ụmụnna na obodo ga ánákọrọchá",Normal,258
test_igbo_00338,"@username onye iberibe, si nga puo",Abuse,34
test_igbo_00339,"""@username : @username nne gi. nna gi. kaferi puba eba."" nnem ochie nwurugo kmt😠😠 ezinulö gi...",Normal,95
test_igbo_00340,"ngọzi na-adịrị ndị agụụ na-agụ, ndị akpịrị na-akpọkwa nkụ maka ezi omume, n’ihi na a ga-eme ka afọ ju ha..- matiu 5:6",Normal,117
test_igbo_00341,@username isi aki oyibo. receive healing of frontal lobe damage in chukwu okike name. iseee isee isee.,Abuse,102
test_igbo_00342,"umunnem,biko bịanụ soro ka anyị gbaa mbọ hụ na ajo nwoke a akpọrọ elishaabbo, tara afufu maka  omume ya a jọgburu udele ma sigbue nkakwu. #igbotwittercommunity ##url",Abuse,165
test_igbo_00343,"onye nzuzu nwa yoruba. better than yours. 😉 ""@username : @username oloshi omo igbo how ur life""",Abuse,95
test_igbo_00344,"@username you're here calling him all sorts of things; ndi ugwu awusa na ofe mmanu ana-akpo ndi igbo chineke kesiri ike terrorists. aru! imagine being compared with boko haram. you guys need to fix up, and immediately too.",Hate,222
test_igbo_00345,@username kitikpa gbagbuo gi na onu ahu iji akpo biafra.. shie abdulsamad rabiu of bua who was there is a biafran too?,Hate,118
test_igbo_00346,@username nwaanyi watsup it's too early ##url,Normal,45
test_igbo_00347,"nwata chọba nke ya, ọ bụrụ ajọ nwa.   ʟᴇᴛ’s ᴍᴀᴋᴇ ᴀ ᴅᴇᴀʟ 🤝  #mondaymotivation   ##url ##url",Normal,90
test_igbo_00348,"@username nne gi na nna gi, are they aware? 🤔",Normal,45
test_igbo_00349,@username bịa ebe a biko. onye aghụghọ! 😏😏,Abuse,42
test_igbo_00350,@username ndi ofe mmanu can never be trusted..,Hate,46
test_igbo_00351,"legit. ""@username : 'kitikpa gbagbuo gi maka ihe i mere obi'm. ewu.' rt @username : if you could say one thing to your last ex right",Abuse,132
test_igbo_00352,nnukwu isi gi joro njo di ka bia bia di kwa ka enwe... aga m eme gi ife gba gi ose... isi ewu,Abuse,93
test_igbo_00353,"@username nwaanyi oma,that's the deal ooo..",Normal,43
test_igbo_00354,@username 😂😂😂😂😂😂😂😂😂.... anaghi eji amu ukwu emeja ikwikwi.... mana gawa n'ihu.... esom unu n'azu,Normal,96
test_igbo_00355,"""@username : @username u dey mind d mugu. oloshi, onye iberibe, nkita ara""hahahahaha! achigbuola m onwe m o!! don't mind him",Abuse,124
test_igbo_00356,@username i don’t like isi ewu,Normal,30
test_igbo_00357,@username i bụ anụ ọhịa. otele.,Abuse,31
test_igbo_00358,@username anu nchi o or mgbada di oku,Normal,37
test_igbo_00359,@username hapu ndi akpiri ego ndi fulani turu ime ha..some doing it out of clannishness.,Abuse,88
test_igbo_00360,@username 😂😂 ajọ nwa,Abuse,20
test_igbo_00361,@username u can chase me back if u can. onye nzuzu,Abuse,50
test_igbo_00362,"loool. onye nzuzu ""@username : yw onye ala @username : thank you fam. ""@username : @username yw av fun""""""",Abuse,105
test_igbo_00363,@username onye nzuzu onye iberibe i n'arụ aka n'ike na esi na imi,Abuse,65
test_igbo_00364,"hahaha.. ibiakwa""@username : i juta isi nkita i were agba ya mee gini?rt @username : @username nwanyi oma, how was de procession?""",Normal,130
test_igbo_00365,"egbuom mmadu..*grabs cutlass*@username : cc @username rt @username : cc that onye oshi okuko on your tl #dreamchaser""",Abuse,117
test_igbo_00366,@username nke a dika ôgbara gi gharii 🤗?..ofeke amarô mgbe ekere nkü ükwaa..fere tinye isi na ôhia.ajürüm gi simple ajüjü iwere nkpari tinye na ime ya..inaruo ikparia nne gi na nna gi..  onye nzuzu..,Abuse,199
test_igbo_00367,@username you are just an onuku onye iberibe,Abuse,44
test_igbo_00368,@username amu shigbuo nne gi,Abuse,28
test_igbo_00369,"@username you mean "" onye mgbu""",Abuse,31
test_igbo_00370,"@username onye nzuzu, onye iberibe, onye ara. ewe. anu ohia, nkita taa kwa gi anya,, ewobi,",Abuse,91
test_igbo_00371,@username ihem mụtara bụ na ọdi mma iji aghụghọ soro onye aghụghọ,Normal,65
test_igbo_00372,@username enugu road! akwụna ọjọọ.,Abuse,34
test_igbo_00373,"@username ịkpụ nne gị gbakwa ọkụ ebe ahụ. i la wa anya, ebe ọ na ni gị ma asụ asụsụ obodo gi. amadioha gbawa gị anya, anụ mpam.",Abuse,127
test_igbo_00374,@username you are a mad man. idiot ewu mumu olodo ode bastard. filho da puta.,Abuse,77
test_igbo_00375,so ndị ugwu bu ndị oji amụ eme ọgọ. edi people are the ones representing wella in the south. ##url,Hate,98
test_igbo_00376,@username said by onye ofe mmanu,Hate,32
test_igbo_00377,@username ị bụ onye nzuzu na nnukwu na nke ahụ,Abuse,46
test_igbo_00378,"@username isi nkita ko, isi okuko ni😂",Normal,37
test_igbo_00379,@username nne gi mkpi nna gi oke mkpi ekperima lol,Abuse,50
test_igbo_00380,@username isi aki oyibo... go figure 🤣🤣🤣🤣🤣🤣,Abuse,43
test_igbo_00381,@username speedy bụ ajọ nwa si owerri banye nne ya n'afọ.. ezigbo efulefu,Abuse,73
test_igbo_00382,"@username you know sometimes 'a na atụ anya ọdịdà osisi kpọrọ nkụ,nke dị ndụ e si na ukwu foru daa'",Normal,99
test_igbo_00383,peter obi okwute is just pepper.,Normal,32
test_igbo_00384,@username isi ewu ni bobo na,Normal,28
test_igbo_00385,"@username there is agwu in his name, what do you expect from onye agwu?",Abuse,71
test_igbo_00386,"@username biko gbafuo.  nwanyị akwụna, nwa agbọghọ na-enweghị uche na onye nzuzu.",Abuse,81
test_igbo_00387,kitikpa gbagbuo gi there. onwu gbuo gi there. nwuo n' abalia. onye ara! ##url,Abuse,77
test_igbo_00388,you wey god go punish.. makeup products kill you there....atụrụ nkwo nkalagu..... anụ ọhịa... ##url,Abuse,99
test_igbo_00389,"lol, where is ahịa udele?",Normal,25
test_igbo_00390,"@username chinazom, no de find my trouble. ajọ nwa",Abuse,50
test_igbo_00391,@username onye oshi 😂😂😂😂😂,Abuse,25
test_igbo_00392,@username ndi ofe mmanu egbugo mmadu here.,Hate,42
test_igbo_00393,@username 😂😂😂😂 onye agwu,Abuse,24
test_igbo_00394,"ka elete chaa, ka mgbọ ji atụ nwa enwe n'isi.  #igboproverbfriday ##url",Normal,71
test_igbo_00395,"@username do you know that for southeastern igbo person adamu  means olodo, a daft. ònye iberibe",Abuse,96
test_igbo_00396,@username nne nne😂😂😂...okwa ndi ofe mmanu,Hate,41
test_igbo_00397,@username onye iberibe  like you...kitikpa gbaa gi der ewu,Abuse,58
test_igbo_00398,nne gị bụ akwụna dị ọnụ ala ##url,Abuse,33
test_igbo_00399,"@username mana ị ruo ụlọ, ị kpọọ nne gi na nna gị ndi iberibe. ozu",Abuse,66
test_igbo_00400,"@username this comment is uncalled for. stop preaching such stereotypes.  ndi ugwu na ndi ofe mmanu na ako, e soru fa na ako udi ajambele a ?",Hate,141
test_igbo_00401,@username onye mgbu  fighting for dead nigeria? big shame on you,Abuse,64
test_igbo_00402,@username o na ato ha ka ishi nwa nza. tufia,Abuse,44
test_igbo_00403,"@username , mechie eze ule gi there osiso.",Abuse,42
test_igbo_00404,"@username onye iberibe a, you better go and seat down one place. anu ohia nwuru anwu",Abuse,84
test_igbo_00405,@username 🤣🤣 onye ọgwụ ego,Abuse,26
test_igbo_00406,agwọ aghaghị ịmụta ihe toro ogologo ##url,Normal,41
test_igbo_00407,@username nuttin musa no go see for gate...enukwa nnukwu isi dika signboard ndi milo,Normal,84
test_igbo_00408,@username hahahahah! ọ bụ ihe e ji mara onye aghụghọ na onye ụrụ ala. 😂,Abuse,71
test_igbo_00409,"anu ofia ""@username : alinga usu :d""@username : nkita ara ""@username : okuko igbo""@username : ewu ""@username : mkpi na agbo ofe ga",Abuse,130
test_igbo_00410,fuck u fake onye mgbu pasto..... ezi 🚶🏼‍♂️🚶🏼‍♂️ ##url,Abuse,53
test_igbo_00411,"@username ✍️imana iru dị mma, adịro mma ịtụ mbọ. maka ndị ugwu na ndị ofe mmanụ egbu go anyị na obodo a, mana chukwu ga e chi ha unyi na anya nke ikpe azụ a",Hate,156
test_igbo_00412,@username onyé iberibe nà enweghi akó n'uche kà that man bú,Abuse,59
test_igbo_00413,@username na mumu you be. ewu awusa.,Abuse,36
test_igbo_00414,isi ewu part 2 ##url,Abuse,20
test_igbo_00415,ezigbo kitikpa oh ##url,Abuse,23
test_igbo_00416,is ejayuru a guy or a gal?rt @username : @username ndi akpiri...,Abuse,64
test_igbo_00417,"@username mercy si ""i'm a real life person"" the social media security si ""no comment"" 🤣 onye agwu",Abuse,97
test_igbo_00418,anyi ga agwọ ndi twitter ji mmanu😂.. a di asụ plenty english na field. ##url,Normal,76
test_igbo_00419,"'nwa nza n'agba egwu n'uzo marukwa  n' onwelu ihe na - akurunwa egwu n' ofia'' translated: a bird dancing on the road, be sure that the drum bit is by the bush. meaning: a sudden queer behaviour by a person or group of persons, the cause may not be far fetched.   ututu oma. ##url",Normal,280
test_igbo_00420,@username very big fool. ewu awusa,Abuse,34
test_igbo_00421,nwa ta cho bi nkaya kpọọ ya ajọ nwa #freennamdikanunow  #biafranationnow ##url,Normal,78
test_igbo_00422,"@username 😂 😂 😂 onye ekpenta kwa!!..., onye gara ira onye ekpenta don enter nnukwu express way o.",Abuse,97
test_igbo_00423,"onye wu nna gi? onye gi bu?  this is the greatest comeback of 2018, there is no defeating it.",Normal,93
test_igbo_00424,otu nne gi anuofia efulefu nwamaka ##url,Abuse,40
test_igbo_00425,"@username need to see this -------&gt;@username : @username lol biko rapu go di ndi ofe mmanu, fa ma kwanu otu e si a nu nwaanyi?â€",Hate,132
test_igbo_00426,""" don't get bitter,get blessed""...#rev oke omezi",Normal,48
test_igbo_00427,kitikpa gbagbuo gi ebe a!!! rt @username : @username 's boyfriend :( ##url,Abuse,74
test_igbo_00428,"@username nwoke toochaa o chere ibe ya.   a naghi a gwa ochi nti na agha esula.   ahia a biara ma a hughi udele,  ihe mere na be mmuo   agadinwanyi daa ugboro abuo a guta ihe o bu n'abo onu.   onye iberibe a maghi na utara nwere isi.   e mee nwa ka e mere ibe ya, ogbu a laa",Normal,274
test_igbo_00429,#biafra has come!  open ur eyes and see!  je gwa uwa nile! gwa ndi ugwu na ofe mmanu!,Hate,85
test_igbo_00430,@username 😂😂😂.... ndi akpiri ogologo,Abuse,36
test_igbo_00431,ka ezigbote onye oshi ##url,Abuse,27
test_igbo_00432,@username may yours not work too. afọ njọ,Abuse,41
test_igbo_00433,@username afọ njọ. ọ na a fu gị. ndo.,Abuse,37
test_igbo_00434,@username you're welcome nwaanyi bekee (beautiful queen),Normal,56
test_igbo_00435,@username kedu etu esi amata onye agwu maaru?,Normal,45
test_igbo_00436,"@username ewu awusa obi amosu,, you will die in pain",Abuse,52
test_igbo_00437,"@username ụmụ obiligbo  in one their songs opined that ""ị lụ ta ajọ nwanyị debe, ịmara na ọkụ mmụọ bì bé gị.""",Normal,109
test_igbo_00438,"lool! looks like azu's head. ""@username : choose isi ewu or isi azu? — what's isi azu? ##url",Normal,92
test_igbo_00439,@username abụm ọkpụlu n'ala nnewi... kụpụ ntị nna. amam na igaghi aghota... onye mgbu. ofulu ozu atụ nkwe dị na mmadụ.,Abuse,118
test_igbo_00440,ụdị ikpa agwa  types of behaviour   onye nzuzu = stupid person onye aghụghọ =cunning person onye ekwurekwu = talkative ezigbo mmadụ = good person  onye asịrị = a gossip  onye ngana= lazy person  add yours ☺️  #igbolearners,Abuse,222
test_igbo_00441,"ka ihe nile n’ejelu ndi nna gi ochie ozi, gbalu gi ogu n’ubochi ta…  iseeee!!!🙏🏻🙏🏻🙏🏻",Normal,84
test_igbo_00442,@username where is the fraud here? agadi nwoke na agwo ofe,Abuse,58
test_igbo_00443,"@username onye aghụghọ nwụọ, onye aghụghọ e lie ya. (con man die, con man bury am)",Normal,82
test_igbo_00444,@username kitikpa gbagbuo gi na atiku. rijuo nu nsi onu there,Abuse,61
test_igbo_00445,"@username nnaa e mee m wayo. jụọ feche, ọ ya akolu gị. ọgwụgo mmili nnaa. agwọ no na akirika now.",Normal,97
test_igbo_00446,@username u 4 kuku put d whole varchester players dere naa..  onye mgbu!,Abuse,72
test_igbo_00447,onye ori mandate @username .  onye ori  derico mandate,Abuse,54
test_igbo_00448,"i commend sorry condemn the attack on ekweremadu by aggrieved igbo youths in germany.  meanwhile, anyị adịghị asị ndo and onye agwọ agwogo ya.",Normal,142
test_igbo_00449,@username mbaise kii u. nwunye m aburo onye mba5. onwero ihe gbasalum with nwaanyi ozo.,Normal,87
test_igbo_00450,chaiii mana nna ya enweghi otu na##url #okbye rt @username : otu nna gi! rt @username : o'na a'alu olu securi ... (more)  ##url,Abuse,127
test_igbo_00451,ọ bụrọ ife niine ka a na - agwa ofeke.  not every information is meant for the non initiate. emeritus prof j a umeh. @username #igboamaka #ikenganation #igboheritage #amaigbo #igbo #igboproverbs #iluigbo,Normal,203
test_igbo_00452,obi okwute’m! ayi so kwaaaa. let’s goooooo 🔥🔥🔥🔥,Normal,47
test_igbo_00453,"nwa nza ri juo afọ, ọ so chi ya pụta ka ha gbaa mgba..",Normal,54
test_igbo_00454,"@username tupu ị tinye ego na nwanyị gị, enwere m olileanya na ị tinyela ego na onwe gị? atụrụ m anya na ị tinyekwala ego na ezinụlọ gị? (nne na nna gi na umunne gi). ọ bụrụ na ọ bụghị, ị ka emechara nwoke. ịkwesịrị ịchọ enyemaka !!!",Normal,233
test_igbo_00455,"brother nnamdi kanu, biko anyi enwere ike ipu ugbua ga buru nwa ... chi ejiela",Normal,78
test_igbo_00456,@username you. onye ọgwụ ego 😂,Abuse,30
test_igbo_00457,@username u be mumu â€¦ ewu,Abuse,27
test_igbo_00458,@username nne gị bụ nwanyị akwụna,Abuse,33
test_igbo_00459,abeg keep shut  agadi ewu ##url,Abuse,31
test_igbo_00460,haa rt @username : anu nchi osha rt @username : mkpi asaba rt @username : under bridge ( ˘˘̯) rt @username : where ... ##url,Abuse,124
test_igbo_00461,"kedu oge anyi na e'bido ?  ndi ofe mmanu, ndi araa ##url",Hate,56
test_igbo_00462,"@username nne gi na nna gi mugu....  zuzughariwa na twitter ekwensu ‼️ nne gi na nna gi should be in dss dungeon in high spirit, anu ohia. you cannot do what simon is doing. illiterates everywhere.",Abuse,197
test_igbo_00463,"@username cry inside here🤣🤣🤣🤣 my mom told me am a nigeria   onye iberibe  aturu, ewu awusa, ikpu nnegi there 🤣🤣 ##url",Abuse,117
test_igbo_00464,"@username nne, o bu onye ara, enweghi m oge ka m gwa gi ife. ara ga gba ndi ara. ndi nzuzu ha nwe ishi ako n'uche.ofe mmanu bu ofe mmanu.ogbanje kaobu",Hate,150
test_igbo_00465,farmer/future onye ọgwụ ego ##url,Abuse,33
test_igbo_00466,@username nne na nna gi rie nsi  kitipka gbagbuo gi na ezinulo gi there..ozu,Abuse,76
test_igbo_00467,@username sorry ozu….. bupu onwe gi here. odika inuro ala nne gi ofuma,Abuse,70
test_igbo_00468,"@username akwuna kwuna, ọjị ịkpụ agadi eme ogo. onye iberibe ga ala n'iyi. agadi ekwe nka. ịkpụ gbara uka. onye oshi na onye ama. aturu na ụdị mmadụ.",Abuse,149
test_igbo_00469,"@username ##url  energy queen, ogbeni wild udele one isi ndi gentleness oya coman use ur power elsewhere... no be only kobo kobo biz we go dey see u, come this way onye iberibe",Abuse,176
test_igbo_00470,@username ọgbanje ga agbachiya nti🤣🤣🤣,Abuse,37
