id,tweet,label,length
test_yoruba_00191,"""~ unrelated, but o yẹ ki e ma gbe enu burúkú sòún le kan kàn, oponu, ode ##url",Abuse,79
test_yoruba_00192,"""@username akanbi ómó olodò ídé🤍🤍🤍""",Normal,35
test_yoruba_00193,"""sì senator nì èleyi àbi sún òwó nà. kwara central tí sún òwó nà ooo. mòtí sòró sò kè 🔊📢🎤 @username ##url",Abuse,105
test_yoruba_00194,"""@username ori gbogbo yin buru bi t’eegun to n le werey""",Abuse,56
test_yoruba_00195,"""@username your entire household are foolish, oponu ayirada! omo ale jati jati""",Abuse,79
test_yoruba_00196,"""@username ode ni eleyi.""",Abuse,25
test_yoruba_00197,ọlọ́hun yọ ọmọ ikọ̀ agbábóòlù ńnú ìjàmbá ọkọ̀ tí ẹni márùún fara pa,Normal,69
test_yoruba_00198,"""@username oloriburuku to doko tan 🤣""",Abuse,37
test_yoruba_00199,"""ìwé òwe 6:30-31  [30] nwọn ki igàn ole, bi o ba ṣe pe, o jale lati tẹ́ ọkàn rẹ̀ lọrùn, nigbati ebi npa a;   [31] ṣugbọn bi a ba mu u, yio san a pada niwọ̀n meje; gbogbo ini ile rẹ̀ ni yio fi san ẹsan.""",Normal,202
test_yoruba_00200,ebi wá ń pa ṣọ́ṣọ́ ganan báyìí kò lágbára mọ́ ó ti fẹ́rẹ̀ẹ́ kú wọ́n tún ń wá ̀bá,Normal,101
test_yoruba_00201,ère èṣù a máa mú ọ̀pá lọ́wọ́ nítorí nínú ìṣẹ̀dálẹ̀ ayé èṣù ni agbófinró ọlọ́pàá ọ̀pá èṣù ni ọ̀gọ,Normal,96
test_yoruba_00202,a lè ní ma ń tèlé gbogbo obìnrin bíi ajá tàbí kí a gbọ́ yé é jẹun bíi ajá ̀bá,Abuse,77
test_yoruba_00203,"""onana abi owawa abi chiwawa abi kini werey nje?? aye keeper yen ti baje  @username """,Abuse,85
test_yoruba_00204,"""nigerian police is just a minus for nigeria...see as dem pai army officer for ikorodu now they are running...awon oloshi""",Normal,122
test_yoruba_00205,"""now that whatsapp is down, let's switch to facebook messenger. wón ti lulè!""",Abuse,77
test_yoruba_00206,mo gbọ́ tuntun àrà me è rírí ní mozambique wọ́n ní wúrà ń bẹ lágbáríi apárí wọ́n bá ń pa apárí kiri,Normal,99
test_yoruba_00207,"""@username it's like this is one of those òlòrìbùrúkù sets of people""",Abuse,69
test_yoruba_00208,"""omo buruku l'ojo ti re na real yoruba proverb 🤔 ##url",Normal,54
test_yoruba_00209,"""oloribuku ni e ooo what is your own ???  abanije oniranu gbogbo ... @username don't mind him jare your good we give you way . ##url",Abuse,132
test_yoruba_00210,níṣe ló yẹ kí ẹ máa rọ́ ọrọ̀ tí ẹ kó padà sí ìlú ni ọwọ́ọ yín ló wà ẹ kàn ń dá tútù láwọ́ ará ìlú ń gbẹ,Normal,103
test_yoruba_00211,gbobo ọmọ kaarọ ojire ni ori twitter ṣe alafia ni ẹ wa gẹgẹ bi emi na ṣe wa nibi pakati ọrọ mi si yin ni wipe yoruba dun,Normal,120
test_yoruba_00212,lmao won do awon kan ni ile oko wan wotun dodi awon elomi i just have one thing to say aye yin ti baje no,Abuse,105
test_yoruba_00213,aasa wu obo faari wu inaki ohun ti o daa naa wu ole,Abuse,51
test_yoruba_00214,"""where do you think omo buruku ni ojo ti e comes from? ##url",Normal,60
test_yoruba_00215,"""eleyinju ege apon bepore mi🥰 ayinke mi owon(to be praised and loved) ayinke lowe lodo, gbogbo okunrin yo ose sita. won ni gba temi gba temi.  woni bi eleyi otie je aya eni, aa si je ale eni🥺❤️😍 ##url",Normal,200
test_yoruba_00216,"""@username ko de ni dafun ayé e. oloribu weyrey oju igo. if na your papa and mama go vote nd dem shoot dem dere na ds same rubbish u go talk. omo alé""",Abuse,150
test_yoruba_00217,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní wèrè gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,Abuse,100
test_yoruba_00218,"""@username but gbogbo eleyi o necestri na! #voteerica""",Normal,54
test_yoruba_00219,ẹ káàsán o ẹ̀yin èèyàn pàtàkì ṣé àlàáfíà ni ní oṣù kẹ́rin yèyé akilimali funua ọládé bùn mí ní ìwé ìròyìn aláròyé kan mo sì ka ìròyìn nípa ògbóni ó sì hùn mí láti pín ohun tí mo kà,Normal,180
test_yoruba_00220,"""@username this is a stupid question @username infact you are very stupid to asked this question. oloriburuku ni gbogbo yin""",Abuse,124
test_yoruba_00221,"""a ti di ibo. a ma wo le. by god's grace. asiwaju akanbi omo olodo ide. jagaban borgu. ##url",Normal,92
test_yoruba_00222,"""@username 🚶🏃🏃🔥  ig:idoko.edwin yt: oloja edwin""",Normal,48
test_yoruba_00223,"""@username lol olodo oshi  onibon alainitiju""",Abuse,45
test_yoruba_00224,"E no go better for you. Jide, Ko deni ragba fun e",Abuse,49
test_yoruba_00225,odùsáàrá ni orúkọ ìyáa ṣàngó ni orúkọ ìyáa èṣù ️,Normal,48
test_yoruba_00226,"""radarada! so, you want to be terrorising me in my state, ori ẹyin fúlàní yìí má ti dàrú o ##url",Hate,96
test_yoruba_00227,kò sí ìlú tó ṣe orò tó ìjẹ̀bú àti ẹ̀gbá àwọn ẹgbẹ́ òṣùgbó ló dá a sílẹ̀ òṣùgbó ni ògbóni ní ìpínlẹ̀ ògùn,Normal,104
test_yoruba_00228,"""@username oloriburuku ni e, omo ale radarada""",Abuse,46
test_yoruba_00229,"Oga ade ,abeg go rest",Abuse,21
test_yoruba_00230,"""@username ódé and opoonú. you accidentally watched it for a whole 4 min and you called it accidentally? stop fooling yourself after you satisfied yourself with it.""",Abuse,165
test_yoruba_00231,bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe,Abuse,110
test_yoruba_00232,ẹ má da lóhùn ẹlẹ́tẹ̀ẹ́ ni,Abuse,26
test_yoruba_00233,"""when a female friend suddenly starts copying and pasting relationship quotes on her what'sapp status, just know one male gender has done it again. àwọn alakọ̀ri. 😁  messi usman trump magu #wecantbreathe""",Abuse,204
test_yoruba_00234,"""o rogun ologun debiti aya... o ti ri ile ola nle, o fee ku sibe..oloshi omo at’ko wa ba’le je...omo at’oko wa ba’le je.. onirinkurin, elese osi meji..ikan o gbekan bii owu jango.. owu ti’ya gbon, l’omo ran.. awon ajuse radarada..e koriibu lor, kee koriibu danu jina jina rere🤣🤣 ##url",Abuse,284
test_yoruba_00235,"""gbogbo awon ota wa, awon abanije, awon asoroeni lehin laida, awon afoju feni,mafokan feni,awon oju lari, ore o denu, ni olorun yio ba ja. eyin oloriburuku  eni jere tomo tomo 🙏🏾🚶🏾‍♂️""",Abuse,184
test_yoruba_00236,arghh kí jega dẹ̀ yí tábìlì po kò ní lẹ́yìn tí a kó ìbò jọ́ tán goodluck ebele jonathan ló jáwé olú borí,Normal,104
test_yoruba_00237,àwọn ọ̀dọ́ péjọ̀ sí fún àpérò ọlọ́dọọdún ọ̀dọ́ ilẹ̀ afrika àjọ ò ní tú o,Normal,72
test_yoruba_00238,"""se a ri ènìyàn ti o le fun mi loruko osere omo ibo kan, nigba igbesi ayé àwọn osere tiata wọnyi,  ola balogun, hubert ogunde, jab adu, moses olayia?""",Normal,150
test_yoruba_00239,"""@username eni eleni 🙆🏾‍♂️ o latí survive aye to búrú yí.....""",Normal,62
test_yoruba_00240,"""ole ni bobo yen indeed ##url",Abuse,29
test_yoruba_00241,"""mo nilo ọlọrun ni gbogbo ọjọ.  ǹjẹ́ kí n má gbàgbé láé ní ọjọ́ tí ó dára jù lọ, pé mo ṣì nílò ọlọ́run lọ́nà ogbon gẹ́gẹ́ bí mo ti ṣe nígbà tí ó burú jù mí lọ. @username ##url",Normal,175
test_yoruba_00242,"""awon oloriburuku ti won ko wa si wahala re!   won ti fe bere,    we are not fools,  no amount of tweets will bring your party back to power ##url",Abuse,146
test_yoruba_00243,"""oriki  corona corona virus tuale oo🙌, omo ologo😉 amuni duro sile tipa tipa😞 amuni da aso bomu dan dan😷 amu ara ilu okere wa si ile ni tulasi🤕 omo buruku ton seru ba gbogbo eniyana😨 ooda jini jini bole🏃""",Normal,203
test_yoruba_00244,wọ́n ti pa ní mọ́ṣáláṣí ṣọ́ọ̀ṣì wọn ò yọ ẹlẹ́sìn kan sílẹ̀ èmi ò rò pé ọ̀rọ̀ ẹ̀sìn ni tilẹ̀ yìí o,Normal,97
test_yoruba_00245,iwọ ti ò rò wipe aye n fẹ ọ dijú kí o se bi ẹni kú kin se gbogbo eniyan ló fẹ ọ denu sọra fun aye ọrẹ mi,Normal,104
test_yoruba_00246,odindin ọba aládé wa di ohun tí à ń fi ẹ̀bẹ̀ wá kiri ọba igbá kejì òrìṣà náà ló di ìwọ́lẹ̀ débi pé wọ́n ń jọ́ba ilẹ̀ yorùbá gbé,Normal,127
test_yoruba_00247,"""oloriburuku ni gbogbo yin😂😂😂 ##url",Abuse,35
test_yoruba_00248,"""@username you must have come from a toxic family, going trough so many life challenges that you can't overcome .omo ofo ,oloriburuku.""",Abuse,135
test_yoruba_00249,Baba iya e ti lule,Abuse,18
test_yoruba_00250,"""@username abi oloriburuku lawon eleyi?""",Abuse,40
test_yoruba_00251,ẹni tí kò bá rí fún ọmọ kì í gba tọwọ́ ọmọ whoever is unable to give to a child should not deprive the child of what he or she has if you cant give dont deprive if you cant make better dont worsen,Normal,196
test_yoruba_00252,"""orí yín tí dàrú. eyin olosi jatijati yìí. ẹ máa relegate ni ##url",Abuse,66
test_yoruba_00253,"""@username oloriburuku ni won, over sabi they kill them.""",Abuse,57
test_yoruba_00254,ni òwúrọ̀ kùtùkùtù ọjọ́ kan ó tọ́ ìyáa rẹ̀ lọ láti ṣàlàyé ọ̀ràn náà tí ojúu rẹ̀ ń rí nílé ọkọ ó sọ fún ìyáa rẹ̀ wípé ọ̀rọ̀ ọkọ òun ti sú òun wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́,Normal,180
test_yoruba_00255,"""@username ogboju ode ninu igbo irunmole""",Normal,41
test_yoruba_00256,oloriburuku pataki ni bobo yi won ti fi ori e gba paro,Abuse,54
test_yoruba_00257,"""@username oponu ni e.  olofo to n binu ologo.""",Abuse,47
test_yoruba_00258,"""today was another remarkable day in the history of egboroland as elegboro of ijebu jesa hrm oba (engr) moses olufemi agunsoye {abikehin ekun agunsoye ii} marks his 5th coronation anniversary in line with 2022 egboro day. after which we attended jumat service. ##url",Normal,266
test_yoruba_00259,"""@username ori e daru rufai omo ale""",Abuse,36
test_yoruba_00260,gbogbo ẹyin ti wọn lo láti ní orílè èdè yí lára ọlọ́run a ní yín lára ẹyin ọmọ àlè jati jati,Abuse,92
test_yoruba_00261,ọmọ yoòbá ò ṣé a mọ ọlọ́run kí ìmàle àti ànásárà tóó dé àbí a ò mọ̀ ọ́,Normal,71
test_yoruba_00262,ẹ gbóhùn ẹnu mi ẹgbẹ́ mo dé mò ń re igbó ọ̀dájú o ènìà tó ní ìyá ó padà lẹ́yìn mi ẹni ó bá ní baba ni ó máa kálọ,Normal,112
test_yoruba_00263,"""man city ti lule o, be like liverpool lokan bayi o""",Hate,52
test_yoruba_00264,"""“the code i live by today is based on the advice of my dad. so, my dad has been my guide and backbone.” - hushpuppi   your father gave you fraud code ? abi ẹrí omo ale jatijati yi kẹ̀ ? 🤣😂""",Abuse,190
test_yoruba_00265,"""ori eh ti daru ##url",Abuse,21
test_yoruba_00266,"""à mònó tete ma a bo o à mònó tete ma a bo wa.  aye n daru o  à mònó tete ma bo aye n kolo o  à mònó tete bo ##url ##url",Normal,120
test_yoruba_00267,"""shey werey man shey awon alainise yii ni? won o feran e nile ni? ##url",Abuse,71
test_yoruba_00268,"""awọn wayrèy oloriburuku 🇳🇬 police officers! #buharimustgo #june12thprotest #june12protest #keepiton ##url",Abuse,106
test_yoruba_00269,"""@username ibile ni awon eleyi 🙏🏾""",Normal,34
test_yoruba_00270,èyí kìí ṣọ̀rọ̀ ẹ̀sìn o ó kọjá ẹ̀sìn tó bá jẹ́ tẹ̀sìn ò ní pa ọmọ àríwá ará ìtaẹlẹ́sìn mìíràn nìkan ni wọ́n á pa,Hate,111
test_yoruba_00271,"""aunty mi eyin l'enka oro won kun, olofo l'oun binu ologo.  ade ori okin ni omo balogun...... ##url ##url",Abuse,105
test_yoruba_00272,"""@username ọmọ ale ni é""",Abuse,24
test_yoruba_00273,"""shey ori yin daru ni? abi kini gbogbo arrogance ti en disolay pelu ignorance yin? ##url",Abuse,88
test_yoruba_00274,"""✔️ iphone x   ✔️ 64gb   ✔️price :165,000  ✔️ kaduna 📍  ✔️ nationwide delivery   dm/call:  07032655719   aids mayorkun ayra teni fulani olodo kwankwaso apostle suleiman oxlade atiku niger delta lake chad rufai biology #oyowelcomesobidatti ibadan peter obi ipob nnpc even tinubu ##url",Normal,283
test_yoruba_00275,"""forget about the money 😂😂😂 shó yá wérèy ní 😂🤌🏽💔 ##url",Abuse,54
test_yoruba_00276,"""lmfaooo. olofo koba ologo, ade ori okin🎼🎼 ##url",Abuse,48
test_yoruba_00277,"""ko ni da fun gbogbo eyin rep ti e approve loan yii. eyin ole oloriburuku. e fe fi gbogbo wa ya owo tan abi. e sa fe ta orile ede yii si oko eru. ##url",Abuse,151
test_yoruba_00278,olókùú là ń kí pé ẹ kú aráfẹ́rakù báwo la ṣe ń kí ẹni tó ń ṣetó ṣe ìgbéyàwó ibeere yoruba,Normal,89
test_yoruba_00279,"""@username wéré, you must be out of your reasoning for saying that. oloriburuku, o ni ku're.""",Abuse,93
test_yoruba_00280,ojúmọ́ rere mọ́ wa lónìí oṣù ire ajé oníso ibòoji mẹ́rìndínlógún á wá wa wálé lọ́láa elédùà ẹ pé á á ṣẹ,Normal,103
test_yoruba_00281,"""@username really , omo ale leleyi ooooo bandits and yo vice president  eleribu nioooor""",Abuse,88
test_yoruba_00282,ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gbére ó dàrìnàk ó dojú àlá sùnun re o yoruba,Normal,161
test_yoruba_00283,awọn agbowode si tọ̀ ọ wá lati baptisi lọdọ rẹ̀ nwọn si bi i pe olukọni kili awa o ha ṣe o si wi fun wọn pe ẹ máṣe fi agbara gbà jù bi a ti rán nyin lọ mọ́,Normal,155
test_yoruba_00284,"""fire outburst at iperin ijebu ode ogun state. ##url",Normal,52
test_yoruba_00285,àti ọdọ ọlọ́run ní nítorí ẹyin ń sọ tí yín pé irú àwọn gegele àti àwọn miran tó wà níbè lásìkò ti mo wà ní jọba ẹ wá wòó sí àwọn tí nibẹ nisin yìí àti pé gbogbo eyin ọdọ tí ẹ ń ṣe wàhálà yìí ẹ ń wo ó pe kini àǹfààní wàhálà tí ẹ ń ṣe,Normal,232
test_yoruba_00286,ojú ìmàle ò kúrò lọ́tí ó sọ́mo rẹ̀ ní lèmọ́mù,Hate,46
test_yoruba_00287,alakikanju ọlọ́pọlọ pípé àti olódodo ọ̀dọ́mọdé ni yẹmí jẹ́ nínú ìtàn àròsọ yìí tí kọ́lá àkínlàdé kọ kíni ojú rẹ̀ rí nípa ìsọdodo àti ìwà òtítọ́ tí ó ń hù kíni ìgbẹ̀yìn yẹmí ǹjẹ́ òdodo gbèé   yemidabira atelewo yorubayorubabooks,Normal,227
test_yoruba_00288,happy birthday adegas odidi oma ugbonla more grace              lepetv lepezone lagos nigeria nysc ilajetv ilaje ikale apoi ondo ulenuse yoruba,Normal,143
test_yoruba_00289,"""osun state apc senetors, state chairman and the rest losing their polling units respectively 🤣🤣🤣  📣📣📣📣 senetor kini olule  senetor keji olule  awon to ku nko 🤣🤣 imole de ooo 💡💡💡 #osundecides2022""",Hate,196
test_yoruba_00290,Alaye shut up.. Olofooo,Abuse,23
test_yoruba_00291,"""ní òwúrọ̀ ọjọ́ ajé.......... (it's monday morning)  ká t'ẹpá mọ́'ṣẹ́, ká má sì ṣe ṣ'ọ̀lẹ, ka múra ṣíṣe, ká bẹ elédùwà, kó fi èrè sí iṣẹ́ wa.  ìbùkún àt'ọ̀kèwà á wà lórí gbogbo wa o. àṣẹ.  #lekkimassacre #atiku #obidatti023 #asake #tobiamusan #tems #chi chi ##url",Normal,263
test_yoruba_00292,"""omo olodo ide ##url",Normal,20
test_yoruba_00293,"""whereas one lady was charging 1,500 for 5k at wuse 2. ole lo poju ninu yin. ##url",Abuse,82
test_yoruba_00294,"""full makeup ontop nysc passing out.. gbogbo eleyi o necessary sha""",Normal,67
test_yoruba_00295,"""all thanks to judas, if not for dat guy, we for no get holiday today. ọmọ burúkú lọ́jọ́ ti ẹ 😀😀😀😀""",Normal,99
test_yoruba_00296,"""frodd by ezigbote ogbo, anumanu ... mumu , efulefu ... the most stupid being ever liveth #bbnaija""",Abuse,99
test_yoruba_00297,legal luminaries of ikorodu from the lasunwon royal family otunba t o shobowalebenson left otunba adeniran ogunsanya middle justice micheal olawale odesanya right,Normal,162
test_yoruba_00298,"""ok let's start from here.. pardon my write up, i'm not that eloquent like my bro @username . so, after 28 years of interregnum, ie, 28 years of no paramount king in ìjẹ̀bú igbó, we are fortunate and lucky to have a king, another orimolusi of ìjẹ̀bú igbó. ##url ##url",Normal,267
test_yoruba_00299,bórí kan bá sunwọ̀n á ran igba ẹni bí orí ọkọ́ bá sunwọ̀n á ran ìyàwó orí mi máà padà lẹ́yìn mi wo ibi rere gbé mi dé ẹsẹ̀ wo ibi rere sìn mí yà orí ìwọ làwúre kí igbá iléè mi ó máa lé sí i àṣẹ,Normal,193
test_yoruba_00300,ẹgbẹ́ aláṣọ osùn ni ó bẹ aláàfin igbákejì òrìṣà lọ́jọ́ ajé oníran ìran ni ẹgbẹ́ tó wà,Normal,85
test_yoruba_00301,ó dìgbà tí a bá ń la odindin èèyàn pínin sọ́tọ̀ọ̀tọ̀ tí a ó dẹ̀ tún un tò padà fúnra wa,Normal,87
test_yoruba_00302,"""@username olofo ni man yi sha 😂 ##url",Abuse,38
test_yoruba_00303,"""#ojudeoba2019 #alatishedynasty #blackmoors #strongblackman 💪🏿💪🏿💪🏿🙌🏿🙌🏿🙌🏿 @ ijebu ode ##url",Normal,90
test_yoruba_00304,àwọn ará ìṣàgá dá májẹ̀mú pẹ̀lú àwọn ọmọgunbìnrin wọ̀nyí wọ́n pa ẹran fún ètùtù wọn sì jọ jẹ odi àríwá ìlàoòrùn ni àwọn ọmọ ogun dahomey fẹ́ bá wọlé àmọ́ àwọn ìṣàgá ṣì wọ́n lọ́kàn wọ́n ní,Normal,187
test_yoruba_00305,ráńṣẹ́ sí àwọn ẹ̀gbá láti ti ọwọ́ ọmọ wọn bọ aṣọ kí wọ́n padà sí ìlú wọn ajá ní ń wí ẹran ní ń sọ̀rọ̀ ni àwọn ẹ̀gbá fi ọ̀rọ̀ ìjọba britain ṣìí àbùkù ò ní ilé ibikíbi nií ti ń dé bá ni lálejò ni ìjọba britain fi èsì ẹ̀gbá ṣe ní britain bá gbé,Abuse,241
test_yoruba_00306,ó tọrọ ààyè tí yóò pàgọ́ sí ogifa olórí ilẹ̀ fi ààyè kan fún bìní àti àwọn ti rẹ̀,Normal,81
test_yoruba_00307,"""🤣🤣🤣🤣🤣🤣🤣 f-o-u-r aduragbemi. u-r-u-h aduragbemi ojo. @username . àdúrà o gbe eleyi rara. @username hafa? ##url",Abuse,110
test_yoruba_00308,"""elucidate not ejaculate...  weyrey ti like oko ju🤣🤣🤣""",Abuse,54
test_yoruba_00309,"""can someone please explain this to me, ori mi t'ifẹ dàrú oo 😩😩 ##url",Normal,69
test_yoruba_00310,kò sí ohun méjì bí kò ṣe pé àwọn ọ̀tá ti ń kógun bọ̀ àwọn ọmọogunbìnrin dahomey ni wọ́n ń kógun bọ̀ nílùú ẹ̀gbá lálẹ́ ọjọ́ burúkú èṣù gbomimu tí à ń wí yìí,Normal,155
test_yoruba_00311,kíyèsára fún ìbéèrè ìgbàpadà ọ̀rọ̀ìfiwọlé gẹ́gẹ́ bíi ìlú wo ni a ti bí ọ tàbí kí ni orúkọ ẹrankoàyànfẹ́ẹ̀ rẹ nítorí ìdáhùn lè jẹyọ láti inú àkọsílẹ̀ lórí ẹ̀rọalátagbà rẹ ó lè hùn ọ́ kí o yan ìbéèrè ìgbàpadà ìṣàmúlò tí kì í ṣe òótọ́,Normal,231
test_yoruba_00312,"Omoale!  U don’t think in Yoruba , Onikure!!!",Abuse,45
test_yoruba_00313,"""@username u never hear d saying 💁🤣eko gba(accomodate) ole(thief),o gba olè (laziness)""",Abuse,87
test_yoruba_00314,èdùmàrè aláṣẹ ọba a mú lérí ṣẹ wáá mú léríi rẹ ṣẹ láyé mi jọ̀wọ́ bàbá elédùmarè baba jọ̀wọ́,Normal,91
test_yoruba_00315,You can never smell that seat Omo ale jatijati,Abuse,46
test_yoruba_00316,"""oloshi beg you for what? them suspend her mean say she go die.. oloriburuku apodá eyan. bitch simmer your ego.. ##url",Abuse,118
test_yoruba_00317,"""@username oloriburuku ni man emefiele yii sha. ofo lo ma shey.""",Abuse,64
test_yoruba_00318,"""@username ani oloriburuku nise … ibile wo lo tiwa ni eko … omo werey … no be everybody be ipob here okay …i be confirmed awori man … omo werey … iku pa e""",Abuse,155
test_yoruba_00319,ẹ káàsán ẹ kú u bójú ọjọ́ ṣe rí i want to appreciate the efforts of every language activist that has handled this account before now i say welldone to you sàdánkátà yín o,Normal,170
test_yoruba_00320,"Baba sope, @TheBolaATinubu  house boy ,Omo ishe ,you ran away from the debate? Oloriburuku omole olodo Ewu-Gambia shege Barawo oloshi",Abuse,133
test_yoruba_00321,"""aeon omo ale jatijati ##url",Abuse,28
test_yoruba_00322,"""so here's my cousin doing her part in nigeria. for dry sweet garri ijebu without stones,  not needing sugar,  contact odunolaogunkanmi. she's based in abuja. @ abuja, nigeria ##url",Normal,181
test_yoruba_00323,"""ó lulẹ̀. 😜😜 ##url",Abuse,18
test_yoruba_00324,"""that's how i went to yoruba road market. wanted to buy garri, the woman said ordinary garri is 300naira per bowl but ijebu garri is 700naira.😄  give me ordinary garri, i will convert it to ijebu...   èmi ìjèsà òsómàáló!😂😂😂😂""",Normal,225
test_yoruba_00325,ẹ̀wà àti gaàrí ìjẹ̀bú tó kan gógó,Normal,33
test_yoruba_00326,Is this what you call a rally olodo oshi,Abuse,40
test_yoruba_00327,"""oro asiwere loma n yato... jijo ni ti ologbon. most of our means of production are still largely in the guild system phase akin to the pre industrial age of the 17th century in the west. #africa rise up! #nigeria rise up! #ilorin will rise and we pledge. believe that! #ilorinni ##url",Abuse,285
test_yoruba_00328,ọ̀pá ò lè pa agogo abínú ẹni ò lè pa kádàrá dà dámidámi ariwo kì í pa alámàlà ẹnu ayé ò ní pa mí mo ṣẹ́gun oṣó mo ṣẹ́gun ajé mo ṣẹ́gun aláròká mo ṣẹ́gun àìbẹ́gbẹ́pé mo ṣẹ́gun gbogbo mo di aṣẹ́gun ẹ kú ọjọ́ ìṣẹ́gun o,Normal,215
test_yoruba_00329,"""this should be...'wa!abi oloriburuku  ni iya e ni' 😂 ##url",Abuse,59
test_yoruba_00330,"""refuel max is now 1100. buhari ko ni da  fun e oo. omo ale jatijati""",Abuse,69
test_yoruba_00331,"""let’s all report this account for victim shaming. accounts like this are the ones that deserve bullying on this app. oponu apoda. oloriburuku. ko de no da fun e l’aye yii ati orun. rot! ##url",Abuse,192
test_yoruba_00332,"""abi oloriburuku leleyi ni ##url",Abuse,32
test_yoruba_00333,ibi ọ̀rọ̀ lórí èèbó ìjàpá ọlọ́gbọ́n àrékérekè ni mò ń bá bọ̀,Abuse,60
test_yoruba_00334,wọ́n ní ọwọ́ ara wa ni a fi fa ìfàkufà a ti tú ṣẹ́ ọlọ́run wò a ti da ètò tí a dá iléayé lórí lé rú nítorí àmọ̀jù,Normal,113
test_yoruba_00335,Ori gbogboyin ti daru,Abuse,21
test_yoruba_00336,"""you people are sick. ori yin ti daru. what sort of creepy and zombie behavior is this? ##url",Abuse,93
test_yoruba_00337,"Thank you, Governor. You shall be remember for this. Èkó ó ní ba jẹ ó.",Normal,70
test_yoruba_00338,"""@username and u were sleeping and was able to respond at 4:30am? ode ni e… omo jati jati ni e. o ni sense… 😁😁😁""",Abuse,112
test_yoruba_00339,Oloshi.  U are just an attention seeker,Abuse,39
test_yoruba_00340,"""@username i  will just say it in my mind ""se oloriburuku ni eleyi ni""""",Abuse,71
test_yoruba_00341,báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá,Normal,53
test_yoruba_00342,"""voted early this morning, sanwoolu 4+4. @username gbadebo seyi makinde oloriburuku""",Abuse,84
test_yoruba_00343,romans awa si mọ̀ pe ohun gbogbo li o nṣiṣẹ pọ̀ si rere fun awọn ti o fẹ ọlọrun ani fun awọn ẹniti a pè gẹgẹ bi ipinnu rẹ̀,Normal,122
test_yoruba_00344,"""ogun state governor, prince @username attended the birthday ceremony of foremost ogun state industrialist, chief bisi rodipe in ijebu ode. september 4th, 2019 📷 @username ##url",Normal,177
test_yoruba_00345,ìjọba láwọn mọbi tí wọ́n wà àsìkò ò sì tíì tó kí wọ́n ó lọ gbà wọ́n nígbẹ̀sìn,Normal,77
test_yoruba_00346,"""@username ki werey lòbà awòn egbe rè ni upiweka road""",Abuse,54
test_yoruba_00347,d àgọ́ìwòyè ní ìjẹ̀bú ló ni òrùnkẹ́n ewì alohùn ni oral literature yoruba,Normal,73
test_yoruba_00348,"""@username pls don't forget what i sent earlier on including baba words...like olule, emilokan and co""",Normal,102
test_yoruba_00349,Eko oni baje,Normal,12
test_yoruba_00350,"""ogbeni odi of ijebu ode!!! ##url",Abuse,33
test_yoruba_00351,àmọ̀tẹ́kùn ti lé àwọn ọ̀daràn tó ńda màlúù kúrò ní aleniboro ní ìlú ṣakí ní ìpínlẹ̀ ọ̀yọ́ nítorí aburú ọwọ́ wọn fulani abuja amen what god captain universities zobo ginger deji,Abuse,176
test_yoruba_00352,"""kosi tá ṣe fe perí ajá tá ni perí isasun. lowe lowe nìlù agidigbo, adití lon gbó, afoju lon lu, aro lon jọ sí, ologbon lọ lè ẹ yẹ bẹẹ ọ̀mọ̀ràn ni mo.""",Normal,151
test_yoruba_00353,àwọn àgbà ló máa ń pòwe pé ìbínú kò mọ̀ pé olówó òun kò lẹ́sẹ̀ nílẹ̀ ìbínú àbíjù le kóni sínú ìyọnu lóòótọ́ ọmọ àlè ènìyàn ló rínú tí kò bí àmọ́ ọmọ àlè náà ni wọ́n ń bẹ̀ tí kò gbà tàbí tó bínú débi pé ó kóra rẹ̀ sínú ìyọnu,Abuse,223
test_yoruba_00354,here is my interview on the plight of lgbt people in nigeria in yoruba language this is the first ever interviewing that talk about sexuality in bisi alimi ìyà mi rò pé n kò leè ṣe ni àmọ́ n kò ní ìfẹ́ abo ni mo ṣe fẹ́ akọ,Normal,222
test_yoruba_00355,Ori inu re lo buru,Abuse,18
test_yoruba_00356,afọ́jú ń gbá bọ́ọ̀lù,Hate,20
test_yoruba_00357,"""@username oro pesi ję. ah awon eleyi won drag gan 😂. ruona.... abeg na 🤣""",Normal,74
test_yoruba_00358,ológìní dúró tandi kò mira ó na ìbọn rẹ̀ sí lákátabú ò sì yín níbọn nígbà tí ọta ìbọn bàá lákínyẹmí ara inú bí ẹrin,Normal,115
test_yoruba_00359,"""#theabeokutaboy #onthemove #weekendtrips #warri #enugu #letsdomore   #activecitizen #actasone  #jcinigeria @ adefisan, ijebu ode ##url",Normal,135
