id,tweet,label,length
dev_igbo_00214,"@username bịa mpa edu, why are you like this nah.. ajọ nwa..😂😂😂 na my daughter o",Abuse,80
dev_igbo_00215,trapp kitikpa gbagbuo gi there. ##url,Abuse,37
dev_igbo_00216,"@username nna gị onye ala,ozu nwụrụ anwụ 😂",Abuse,42
dev_igbo_00217,@username ibu onye iberibe ozu nwuru anwu,Abuse,41
dev_igbo_00218,@username nne nna gi kwesiri iji gi chu aja.  maka ibaro uru.  ofeke,Abuse,68
dev_igbo_00219,"@username ewu congo, you be werey forever",Abuse,41
dev_igbo_00220,@username anambarians called peter obi okwute. okwute no be guy name!,Normal,69
dev_igbo_00221,"@username you no die yet? ndi nzuzu, enweghi ulo!  nne gi nke juputara na ndu enweghi nzube!  bụrụkwa onye ezinụlọ gị! cursed goat! na ego go finish you people! country with no light and proper education! 😂😂😂",Abuse,208
dev_igbo_00222,@username 🤣🤣🤣🤣 emee i kpọọ m onye ọnụ ọjọọ,Abuse,42
dev_igbo_00223,@username mbada onye mgbu,Abuse,25
dev_igbo_00224,@username ekperima zuru nne gi na nna gi! otele!,Abuse,48
dev_igbo_00225,@username gerrout osiso! onye juu gị? 😭😭😭,Normal,41
dev_igbo_00226,@username otu gbawupukwa nne gi n'ike. otu nwunye gi na nke umunne gi ndi nwanyi gbawa n'ike. akwa mkpuru amu laa gi na nke nna gi laa unu n' ime afo. udele ga-ekwe ozu unu onu mgbe nile. ndi ajuru aju ka gi n'ezi na ulo gi bu. aja ala na agbara okija biara unu ajo oriri.,Abuse,272
dev_igbo_00227,aboki be like walahi so i pit fing am 4 my china pone kwuo?... bella ishi aki ibiakwa nke gii,Abuse,93
dev_igbo_00228,@username na ọgbanje posing 😎,Abuse,29
dev_igbo_00229,isi nkita 😏 ##url,Abuse,17
dev_igbo_00230,"@username kitikpa gbagbuo gi there, anu mpama. weyrey",Abuse,53
dev_igbo_00231,"ihe ndị a bụ ihe na egosi na nwokorobia na arịa ọrịa na ezie.   nwa nza si onye ji nke o ji tịị,  edonkere josephine 0025968632 access diamond (his sister's account info)   #igbotwittercommunity #igboinvasion #igbotic #ogbakoumuigbo ##url",Normal,238
dev_igbo_00232,ndi akpiri!! heheheheheheh.,Abuse,27
dev_igbo_00233,"""@username : onye agwu @username ft. @username n @username sicknessssssss""madan tin!",Abuse,84
dev_igbo_00234,@username oga ike ozugo let's move on... let's not get personal nwa nza obuna bu eze na akwu ya,Normal,95
dev_igbo_00235,@username ijuta isi nkita ewere agba ya mee gini,Normal,48
dev_igbo_00236,@username nwa nwaanyi deeper life 🌹   idi godi very obedient ❤️,Normal,63
dev_igbo_00237,@username prophet emma onye mgbu... ozuo,Abuse,40
dev_igbo_00238,@username agadi nwoke. ihere megbuo gi there. anumpama ewu awusa. see the denial here o. stop misleading people ##url,Abuse,117
dev_igbo_00239,ana akogheli on twitter. dimkpa benin gbara afonu,Abuse,49
dev_igbo_00240,@username nna gị malam. atụrụ awusa,Abuse,35
dev_igbo_00241,@username anụ ọhia nwụrụ anwụ!,Abuse,30
dev_igbo_00242,"ọ kwa mmadụ ka a na-agwọrọ isi ewu, ọ na-eche?",Normal,46
dev_igbo_00243,"song: chimaroke! chorus: onye ori!ðŸ‘ðŸ¼ðŸ‘ðŸ¼ðŸ‘ðŸ¼ (meaning: chimaroke, a thief!) ##url",Abuse,95
dev_igbo_00244,@username onye ala &amp;&amp; onye nzuzu foolish boy : ),Abuse,56
dev_igbo_00245,@username pesin wey im country don scatter finish.. lebanese onye mgbu,Abuse,70
dev_igbo_00246,@username ukpaka soso??? chai @username afugo something oburo di isi ewu ko bu anu mgbada just ukpaka ngwa nu ka m tinye ya tootupicki😂😂,Abuse,136
dev_igbo_00247,@username agwọ ocha mmamu sọọ kwa gị ọṅụ ebe ahụ. onye iberibe.,Abuse,63
dev_igbo_00248,"@username agwo mia gi onu, ewu congo!",Abuse,37
dev_igbo_00249,@username ndi igbo nnukwu isi aburu nnukwu uburu.,Normal,49
dev_igbo_00250,"@username egbu go dị putin, udo ama achi màkà ndi usa na europe dị  ányá ukwu.",Hate,78
dev_igbo_00251,"@username efulefu. chineke buo gi onu. ekwensu gba gi condemn. ikpoko tagbuo gi, onye nzuzu. akpa oria. onye akuwukwu, onye ekpenta. ewure. nkita racha ohu ishi reru ere na eshi eshi. onye atiti. ulo mposi umu okorobia ndi hiv. ashawo kobo kobo, onye akuna. mmiri mmagbuo gi ebea.",Abuse,280
dev_igbo_00252,"ana m ekele ndị niile m kuzigoro asụsụ anyị a, ndị m ka na-akụzi ugbua nakwa ndị m ga-akuzi echi🙂 daalụ nụ🙏  ana m ekele kwa unu ncha niile ebe a, n'ezie igbo nwelu mmadụ. igwe bụ ike💪💪  thank you twitter, you have brought wonderful people my way ❤️  daalụ nu😃 ##url",Normal,266
dev_igbo_00253,@username mgbada chijioke anyigor  0759446702 access bank,Normal,57
dev_igbo_00254,@username kitikpa gbagbuo gi na process 🙏🏽,Abuse,42
dev_igbo_00255,@username onye mgbu😂 u spend mins dey type rubbish,Abuse,50
dev_igbo_00256,"hapu ozu mmadu ahu ""@username : osi na ibu onye iberibe""@username : pls translate ""@username : aa ni riru e mo oo ���� @username ”""”",Abuse,132
dev_igbo_00257,@username ịfụ lu onye agwụ ji sịrị ike..,Abuse,40
dev_igbo_00258,isi nkita 😂😂😂.. nna e ma ego ne bu george now? ##url,Abuse,52
dev_igbo_00259,@username 😂😂 nkita ara indeed,Abuse,29
dev_igbo_00260,@username nne gị na nna gị efulefu ewu awụsa,Abuse,44
dev_igbo_00261,@username ifeoma rie nsi there! onye iberibe,Abuse,44
dev_igbo_00262,@username mgbada chijioke anyigor 0759446702,Normal,44
dev_igbo_00263,kitikpa lachaa gi onu amu there timber onye iberibe. ##url,Abuse,58
dev_igbo_00264,yb! like wtf are you guys sayin =d@username : lmao isi ewu...nne obi na agbawam now rt @username : onye nka asi (cont) ##url,Abuse,124
dev_igbo_00265,ibu ezigbo onye iberibe + onye ara rt @username : okro +mini loosed pussy &gt;&gt; igbo girls!!,Abuse,95
dev_igbo_00266,@username jee kpoo nne gi na nna gi nkita for giving birth to nkita ara like you. ezi bida.,Abuse,91
dev_igbo_00267,"@username otu nne gi there , mkpi hausa 😂😂",Abuse,42
dev_igbo_00268,fuck out jare... onye nzuzu  ##url,Abuse,34
dev_igbo_00269,"@username erigo nne gi, rie nna gi, rie ezi na ulo gi. gini fodukwaranu. udele ga- aju anu gi na ajo ofia. amadioha ga- eleta gi na ezi na ulo gi. iseee. you must meet worst fate than death wherever you are.",Abuse,207
dev_igbo_00270,nwa nza rijuo afor o si nne ya bia ka ha nwaaaaa chukwu abia ama lion of judah,Normal,78
dev_igbo_00271,🤣🤣🤣🤣 onye arụrụala like you. ##url,Abuse,34
dev_igbo_00272,"@username nwoke nzuzu, nkịta ara, ọkụkọ enweghị isi. still nothing to say about your life? emebeghi ihe, onye nzuzu na-enweghị ọrụ",Abuse,130
dev_igbo_00273,@username ezigbo onye ori,Abuse,25
dev_igbo_00274,@username otu nne gi there!!,Abuse,28
dev_igbo_00275,@username ofe mmanu na ose nnam....nkea atokwam bullshit,Hate,56
dev_igbo_00276,@username ara na agba ndi ara agala igbawagi otu a iji ara otutu amu ka onye iberibe. onye nzuzu bata twitter o na akogheri ka onye n'enweghi ako n'uche😏,Abuse,153
dev_igbo_00277,@username anuofia nkita ara,Abuse,27
dev_igbo_00278,@username kitikpa gbagbuo gi there,Abuse,34
dev_igbo_00279,yes o rt @username : lol! thank u bro rt @username : onye oshi!!! amen sha. rt @username : range (cont) ##url,Abuse,109
dev_igbo_00280,"@username ndị igbo si na: atụalụ ọmalụ, ọ mara ma n'atụalụ ofeke, ọ fenye isi n'ọhịa. daalụ maka nkea, n'ihi na onye sịrị na ụkwụ nwanne ya dị ka ọkpa ele n'ọhịa ntá buzikwanu ogbu mmadụ. ọzọ emena, igbo ga na aga n'irụ.",Normal,220
dev_igbo_00281,@username weakling =onye mgbu police= ndị eke driver=onye ọwa to be successful= igbu ozu lack of money=owu ite   omooo e plenty 😂😂,Abuse,130
dev_igbo_00282,"@username paedophile like you,do u uv sense at all,nwa onye ọgwụ.outcast",Abuse,72
dev_igbo_00283,@username 😂🤣😂🤣 nwa nza?? 🤣🤣🤣,Abuse,28
dev_igbo_00284,@username nna gi mkpi,Abuse,21
dev_igbo_00285,@username i know it very very well. enwere nwa okparaeke ruru ulo ohuru by the junction before eagle food. nna ya bu ezi oyi my grandpa. chaiiii. the world is a small ass place! 😭😭,Normal,180
dev_igbo_00286,"emeka i thot i trained u well rt @username : oohoo..infact,nnukwu isi gi dere ! rt @username : nnukwu ike gi dere ... ##url",Abuse,123
dev_igbo_00287,@username soludo kitikpa gbagbuo gi ebe afu you shameless bastard.,Abuse,66
dev_igbo_00288,ndi akpịrị ogologo(gluttonous people)👇👇👇👇👇👇👇👇  imo: hope uzodinma no longer picks my calls – father mbaka cries out - daily post nigeria ##url,Abuse,142
dev_igbo_00289,@username simon onye iberibe!,Abuse,29
dev_igbo_00290,"na t'square""@username : u nobe psquare ""@username : isi nkita ""@username : k""@username : i go deal with u.....""""""""",Abuse,114
dev_igbo_00291,@username your mama na the stupid idiot nna gi bu idiot nwanne gi bu ezigbo onye apari ndi nne nulo gi bu ndi nzuzu  nkita ara ta onu gi,Abuse,136
dev_igbo_00292,kitikpa gbagbuo gi dia!!! anuofia!! 😡🤬 ##url,Abuse,44
dev_igbo_00293,@username ọ ezigbote onye mgbu,Abuse,30
dev_igbo_00294,the male koala somewhere in nekede: nne gi chọọ gị bịa m araa gị. amaa m ihe ị gbagharịga but enwee m time for all that nonsense 🙄 ##url,Abuse,136
dev_igbo_00295,lmfao please tell your zulu sister! onye iberibe ##url,Abuse,54
dev_igbo_00296,"@username oh for the records, yemi eberechi alade knows about me, 😂😂😂😂. hang yourself.   ewu cameron. onye iberibe. ozu nwuru anwu.  if e pain you, gaa nwuru! 😂😂😂😂",Abuse,163
dev_igbo_00297,"@username kitipka lacha ezinulogi anya,agadi ekwenka,onye iberibe,i biara twitter na edisgrasi ndi obodo gi,ifele eme,okenye iberibe ,usu,oke mkpi,ezi wawa",Abuse,155
dev_igbo_00298,"ayaf lost oo""@username : hapu ozu mmadu ahu ""@username : osi na ibu onye iberibe""@username : pls translate ""@username : aa ni riru",Abuse,130
dev_igbo_00299,@username ewu congo 😂,Abuse,21
dev_igbo_00300,"@username obi okwute ka ibu!!! anyi kwu gi na azu, ega na eje na abata!!! our incoming president!!! we cannot wait! ##url",Normal,121
dev_igbo_00301,@username mechie eze ule gi there,Abuse,33
dev_igbo_00302,"chi efosaanu o!  ndụ ka akụ ma bụrụkwa isi. ọfọ m na-agọ n’isi nwoke na nwaanyị taa bụ na ka i ji ndụ ya aga igba mbọ aka aja aja ka ọnụ wee bụrụ gị na ndị be gị mmanụ mmanụ, ụkwụ ị ga-eji abata ga-aka nke i ji pụọ mma.",Normal,219
dev_igbo_00303,"nke bu nni onu na afia anyi aru afu nni afu imana enwero ego e ji esi ya esi  obodo emebigo  akpili mmili na-akpom nku pump akpochisigo na nke na agba agba na cha njo njo obodo emebigo  a ka na-ekwu na ọkụkọ amanye ọnụ, ọ chịrị ọkpa na abọ wụnye, ije ụwa esie ike.",Normal,264
dev_igbo_00304,"@username thunder fire you and your ashawo mama. your papa na 🐐. onye efulefu, kitikpa gbagbuo gi there.",Abuse,104
dev_igbo_00305,@username just shut up this guy onye mgbu,Abuse,41
dev_igbo_00306,#peterobiinenugu e choke oooooooo entry of our principal peter obi okwute ndi igbo🇳🇬🇳🇬 enugu state obidients finished work. #obiiscoming #obidatti023 #obidatti2023 #peterobi4president2023 #peterobiforpresident2023  aisha yesufu even wike rufai arise tv igbo's south east nigeria ##url,Normal,284
dev_igbo_00307,"@username i thought this olodo has phased out of this space to go and gain knowledge and sense, little did i know that her stupidity and olodoness are incurable. ishi aki norokwanu wayoo ma marakwa na aturu muru ebule gbakawnu aka nwa. tufiakwa gi! ihere eme, ochi ato",Abuse,268
dev_igbo_00308,@username kitikpa gbagbuo gi. drunk efulefu,Abuse,43
dev_igbo_00309,ndị apc ga apiawa si cha nigerians ahụ na this 4years ntị anụ oké na ngwere ìhè 😎 ##url,Normal,87
dev_igbo_00310,@username oyibo nkita ara,Abuse,25
dev_igbo_00311,"@username oya ooo, ima ndia ejighị ntị anụ maka ndi igbo.",Normal,57
dev_igbo_00312,@username kedụ ihe onye mgbu ahụ ga emere m... ọ na eke nwaanyị?,Abuse,64
dev_igbo_00313,en3 de3 plaza mmaaa yi ewu,Abuse,26
dev_igbo_00314,@username mgbada iwe. nna eziokwu ka ikwuru.,Abuse,44
dev_igbo_00315,this one na thief onye ori ##url,Abuse,32
dev_igbo_00316,"@username without any due respect ""unsir"", you are talking ife na agba ka moto. anaghi ede nkogheri na akwukwo. onye mgbu!",Abuse,122
dev_igbo_00317,afam onye jůů gi? gbeborun ##url,Normal,32
dev_igbo_00318,lekwa ofeke nke a! eleke ntị oba! ##url,Abuse,39
dev_igbo_00319,@username nne gi na nna gi ekperima eze aruruala ‼️ onye oshi ‼️ zuzughariwa na twitter 🐒,Abuse,89
dev_igbo_00320,@username real ofeke girl 😂😂😂,Abuse,29
dev_igbo_00321,@username 😁 😁 😁 wicked ọnụ ọjọọ,Abuse,31
dev_igbo_00322,@username otu gbawa kwa nne gi there nwa mkpi simon ekperima,Abuse,60
dev_igbo_00323,@username ofe oha na nnukwu isi ewu 🤤,Normal,37
dev_igbo_00324,adighi achi enwe maka na nne muru ya nor n'elu.,Normal,47
dev_igbo_00325,"now that dede sam has apologized, onye ahụ kpọrọ ya ""made in aba garba shehu"" should also.............   ahhh, ọnụ dị n'ụwa a, mana ọnụ ọjọọ ka! 😭 😭  #iamigbotoo",Normal,161
dev_igbo_00326,onye ori lmao😂😂😂😂😂😂😂😂😂😂 ##url,Abuse,29
dev_igbo_00327,@username lol...bbm aint d same witout u isi aki oyibo ^_^#pandora misses ya too,Abuse,80
dev_igbo_00328,@username ojuta isi nkita owelu agba ya mee gini,Normal,48
dev_igbo_00329,"@username nne gi ofeke ,nna gi ofeke, generation unu n'ine ofeke!!! ozunwuru anwu 😊",Abuse,83
dev_igbo_00330,@username ndị afọ njọ 😂😂😂. osondi owendi ##url,Abuse,46
dev_igbo_00331,@username mechie eze ule gị... everybody is using obi to shine,Abuse,62
dev_igbo_00332,"@username biko achorom iji ya bu ego wey ga fu an eye specialist, my eyes are always itchy, teary with strands of mucus and ona awa m nnukwu isi.  daalu rinne. chukwu gozie aka na agba ya bu ofalla.",Normal,198
dev_igbo_00333,"nwa nza rijuo afọ, ọ si chi ya pụta mgba.  after feeding sumptuously, the sparrow calls his chi (personal god) to a wrestling contest.  (foolhardy is biting the hands that feeds you)  #ilualaigbo #iluigbo #igboproverbs",Normal,218
dev_igbo_00334,"@username ama nne gi shi kwa there,ozu otele ekwensu kporo oku. better respect your useless old age",Abuse,99
dev_igbo_00335,"ngi wa nko......ke inye ibu? ""@username : ndi  asiri gbakute abiago .... welcome o""",Abuse,83
dev_igbo_00336,@username etu a ka ọ dị. egbe belụ ugo belụ nke si ibe ya ebela nkụ kwaa ya. (onye na-asị ya gosi ya ebe ọ ga-ebe bụ onye aghụghọ.),Normal,131
dev_igbo_00337,dimkpa benin 😒😒😒 #bbnaija,Normal,25
dev_igbo_00338,"@username asiri; ""ehi na cho onwu anaghi ano esi ozu""  oya na",Normal,61
dev_igbo_00339,"lol onye mgbu""@username : lolzz jst a secret admirer..asi kwana nam si @username """,Abuse,82
dev_igbo_00340,"@username nna gị mụrụ gị!!! 👏🏿  atụọrọ ọ mara, ọ mara, atụọrọ ofeke, ofenye isi na ọhịa!",Normal,88
dev_igbo_00341,@username ịkpụ nne gi efulefu,Abuse,29
dev_igbo_00342,@username otele gbagbuo gi eba fu. anuofia. onye iberibe.,Abuse,57
dev_igbo_00343,@username nezie nu onye na akpo madu ozu.. leenu ife agadi nwoke na ezuzu.. iji nkeni map amụ gi eme avi pix.. nne gi gba aka nwa to god.😂😂 ifele adighi eme gi.. na why you run like rat come defend woman for twitter? 😃😃 chaii!! afugom ife i swear.🙆 shameless he goat. ble ble mkpeeee,Abuse,283
dev_igbo_00344,@username ndi okenye aruruala ohan'eze ndi apari ohan'eze ndi akpiri ogologo. tufiakwa ‼️,Abuse,89
dev_igbo_00345,"@username amaka onye mgbu,you got your from where",Abuse,49
dev_igbo_00346,ana eri ihe onye agwu n'oku n'oku,Normal,33
dev_igbo_00347,"@username onye nzuzu, ewu gambia",Abuse,32
dev_igbo_00348,ewu congo “@username : pple dat love me. u razz mgbeke rt @username : @username who bailed u?”,Abuse,94
dev_igbo_00349,@username ogbe. mgbada no chest billing o😭😆.,Abuse,44
dev_igbo_00350,"rt @username : ""@username : ""ibu onye ala or ibu onye ara or onye nzuzu""...no be only u sabi speak (cont) ##url",Abuse,111
dev_igbo_00351,isi ayigbuoo my daughter a.k.a onye nnukwu isi,Abuse,46
dev_igbo_00352,"a tuoro omara, o mara, a tuoro ofeke, o fenye ishi n'ohia. #ezeoputaifeadi ##url",Normal,80
dev_igbo_00353,huh! diz guy na olodo,Abuse,21
dev_igbo_00354,"chaa chaa rt""@username : ńwańńe m ò'buro kwa tata, ńdi ahu eńweghi ísí. ""@username : o tata ka ima? rt""@username : ndi ofe mmanu bu ndi nzuzu.""",Hate,143
dev_igbo_00355,fisherman.. onye iberibe ##url,Abuse,30
dev_igbo_00356,"small tackle from onye nkụzi yesterday and joe abah has been masturbating all over twitter like a sex starved prisoner. agadi nwoke gwo ofe. okenye alụlụ ani. twitter chinwetalu agu. he was thinking he could bully onye nkụzi with ""have you worked in government"". onye mgbu.",Abuse,273
dev_igbo_00357,"@username huh? ima na abu'm onye ime ezi, biko kowaciate urslf lol",Abuse,66
dev_igbo_00358,@username ndi agadi siri ike o,Normal,30
dev_igbo_00359,"@username á» kwa unu na-ahá»¥ ya. onye iberibe na-eme e kee nwaanyá»‹ á»¥zá» abá»¥á», á» ga buru ukwu ya...ðŸ˜‚ ðŸ˜‚ ðŸ˜‚",Abuse,125
dev_igbo_00360,bbc news ìgbò - everton vs man united: abọkasịala man united ka ọkụkọ 'easter' ##url,Abuse,84
dev_igbo_00361,"nwa nza rijue afọ, o cheelụ chi ya ọgụ",Normal,38
dev_igbo_00362,"@username otu nne gì waste of oxygen ... anumanu,eke kpogbuo gì,agu dugbuokwa gi 🖕..onye nzuzu na amaghi ihe ,anuofia ajuru aju ,onye iberibe eriri eri...... ezinaulo gì ndi nzuzu",Abuse,179
dev_igbo_00363,@username dimkpa mmadu  like ehhh that one is a pure dimkpa benin,Normal,65
dev_igbo_00364,"utu ọcha come and speak english again... coward that cannot troll with his chest. how is your conscience now? that conscience sha kuwa gị isi there, onye arụrụala ##url",Abuse,168
dev_igbo_00365,@username i nwere ọnụ ọjọọ,Abuse,26
dev_igbo_00366,no isi ewu rt @username : lol rt @username : newcastle keeper is afo-anù!!!,Abuse,75
dev_igbo_00367,@username who cares about you stooopid respect? efulefu na onye mgbu like you.,Abuse,78
dev_igbo_00368,"@username ""peter obi okwute. ghana must go bag""",Normal,47
dev_igbo_00369,@username è rat alamajeri hungry warriors.. ikpu nne gi there.. nkita ara chinasa nwa bedbug and chicken 🐔 edozieha shame on you 🙈🙈🙈,Abuse,132
dev_igbo_00370,@username kitikpa gbagbuo gi ebea 😂👁️,Abuse,37
dev_igbo_00371,"@username waa here, onye mgbu",Abuse,29
dev_igbo_00372,@username sore and sour loser onye oshi.. agadi na agwo ofe @username #chimaroke power belong to the people ewu anuofia rubbish,Abuse,127
dev_igbo_00373,ndum bú ké chineke ìhè nílé nkem nwéré jizọs nanị gị ri òtítọ ekwensu enweghị ike ébém nọ abum nwa ké chukwu jizọs nanị gị ri òtítọ,Normal,131
dev_igbo_00374,@username you are a sycophant. onye eriri eri na onye oshi. the blood of the innocent civilians from biafra you commanded ejima to slaughter will destroy and wipe off your generations as biafran nation emerges. ogaghi adiri gi na mma.  i riela udele...mana onye riri udele erigo ajo nri.,Abuse,287
dev_igbo_00375,"#idreamzmedia: “consumption of suya, isi-ewu, kilisi, ngwongwo killing nigerians” – minister of health warns ##url",Normal,114
dev_igbo_00376,@username nwoke ị bụ ezigbote onye mgbu,Abuse,39
dev_igbo_00377,nkwobi nd isi ewu....,Normal,21
dev_igbo_00378,@username jee gwa akwụnakwụna nne gị na ezi ọhịa nna gị. ozu nwụrụ anwụ dịka gị,Abuse,79
dev_igbo_00379,ọkwa agwọ bụ ịsị na asa.... ##url,Normal,33
dev_igbo_00380,"@username onye oshi, bịa werenu 8b naira. kitikpa a gbawaa gị anya.",Abuse,67
dev_igbo_00381,@username yh ndi ofe mmanu,Hate,26
dev_igbo_00382,@username ichota isi nkita iji odu ya eme gini?,Normal,47
dev_igbo_00383,kedu ihe koro onye ori oji gba ama? ##url,Abuse,41
dev_igbo_00384,ihe ehi hụrụ gbalaga ka ọkụkọ jere na-atụ ọnụ.  nkọwa: naanị onye iberibe na-eje ebe onye ji uche ya ekweghị eje.  #igboproverbfriday,Normal,133
dev_igbo_00385,@username space ndi ofe mmanụ 😂😂,Hate,32
dev_igbo_00386,"meaning? ""@username : ebum nnukwu isi mana isi umu oby ezekwediliaa bu oke isi .  the isi di egwu""",Abuse,98
dev_igbo_00387,names of birds in igbo language :  eagle - ugo pigeon - nduru parrot - icheoku owl - ikwikwii duck - obogwu hawk - agu nkwo kite - egbe sparrow - nza guinea fowl - ogazi vulture - udele ostrich - enyi nnunu quail - okwa turkey - torotoro egret - chekeleke swallow - eleke nti oba,Normal,279
dev_igbo_00388,"onye iberibe, nwa onye ashawo, holigan,ozuh,nkita,yourentire family are vagabons and osu and umeh. ndi arachineke kporoku.",Abuse,122
dev_igbo_00389,onye iberibe. rt @username : u dey form tush abi?rt @username : yu haff mad shaaa.sorry ooooo  rt ... ##url,Abuse,107
dev_igbo_00390,@username nne gi onukwu… ewu hausa,Abuse,34
dev_igbo_00391,@username you know beta maka na ịbụ ajọ nwa 🤣  you sabi all and all corners,Abuse,75
dev_igbo_00392,"udele katsina! onye ara ""@username : what is funny? eze ule  ""@username : ""my wife and kids"" tho. lmao""""",Abuse,105
dev_igbo_00393,amaka ònye iberibe jisike ##url,Abuse,31
dev_igbo_00394,@username serves him right. ajọ nwa,Abuse,35
dev_igbo_00395,"@username cowardice is what you are suffering from, how do you mean by we? you and who? ofeke amaghị mgbe ụmụ nna ya kere nkụ ụkwa. you are the father of all idịots. anụ ọhịa.",Abuse,175
dev_igbo_00396,obu nkita ara? ##url,Abuse,20
dev_igbo_00397,@username ezigbo onye nzuzu....lol  umuazi na-agaghi akwukwo ka onye iberibe simon ekpa ji ndu ha na-egwu egwu!  ozoemena...,Abuse,124
dev_igbo_00398,onye ori ballot box udele ##url,Abuse,31
dev_igbo_00399,"@username ode, nkịta ará odika asụsụ gị na eme gi izuzu ezuzu. ewu.  i have nothing to tell you dear, maka iwe gị akọ na uche nke aka gị. bon après midi, anu ofia 😍",Abuse,164
dev_igbo_00400,@username very inappropriate but you asked. ndi ara amu ikpu onye  nzuzu akwuna  just to mention a few,Abuse,102
dev_igbo_00401,@username maka gini zi? a laa cha bem otu nwanyi oburu nwoke ibem...chukwu napu ekwensu ike,Normal,91
dev_igbo_00402,ndi akpiri ogologo ha ga anu? ##url,Abuse,35
dev_igbo_00403,atụrụ gbalu egwu na iru bee nna gị indeed ##url,Normal,47
dev_igbo_00404,@username real onye agwụ....,Abuse,28
dev_igbo_00405,onye oshi rt @username :  torch on my mind....#christmasgift,Abuse,61
dev_igbo_00406,@username onye a bu nkita ara. period,Abuse,37
dev_igbo_00407,@username ezigbo itiboribo. this one is original isi aki oyibo,Abuse,62
dev_igbo_00408,@username onye ra jo ịkpụ ya amụọ ajọ nwa.,Normal,42
dev_igbo_00409,@username are they here already? ndi akpiri ogologo.,Abuse,52
dev_igbo_00410,iwu onye oshi. ##url,Abuse,20
dev_igbo_00411,@username aga agwọ ụnụ ji mmanụ,Normal,31
dev_igbo_00412,@username mgbada replying olodo...,Abuse,34
dev_igbo_00413,@username as per anu ewu for ofe onugbu 😂,Normal,41
dev_igbo_00414,"@username rie nsi ebe ahu,onye iberibe",Abuse,38
dev_igbo_00415,"@username chelsea otu - abụọ liverpool  ọ dị mma   ka anyị na agba mbọ itule mkpebi ndị ụlọ ikpe   nwoke a obi tara mmiri muhammadu ntị anụ ihe salah enwe gwa ndị oti mkpu ya ka ha bulie ụtụ ngwa ahịa, ka ihe nwere sie re anyị ike.",Normal,231
dev_igbo_00416,@username aga m akụ nnukwu isi gị ahụ,Abuse,37
dev_igbo_00417,"ndi mmadu na eme azumahia o! onwe my man that time, ona ahu oru akwa ndi oyibo na akpo coats/suits na ime aba ooo! all for less than 20k per coat, mana okpota ha ka na ere na ime boutique na ph/lagos 30,000 and about unu na eyi aba made imaro. oburo kwa onye ori, okwa gbambo 🙂",Normal,277
dev_igbo_00418,"putin: dị anyị esọ ndị usa alụsọm ọgụ kọ na esọghi ha? macron: mpa nwere nwanyo nụ, ịchọrọ ịtịsa ụwa nkea na atọ gwọ gwọ? putin: mgbe ọzọ ịga akpọ mụ na ekwentị, achọrọ m ịma ebe esọ. macron: 👇👇👇👇👇 ##url",Normal,203
dev_igbo_00419,np onye mgbu @username //#sundayserenade with @username cc @username,Abuse,68
dev_igbo_00420,"ha di nma ,,, nke gi kwanu?“@username : odinma,ke ma kwa nne gi na nna gi?""@username : @username nwa nnem kedu?""”",Normal,113
dev_igbo_00421,#atayero program for today at ori oke agbara eri behind school of nursing.akure. ##url,Normal,86
dev_igbo_00422,@username na mumu u be na why u can't tell a humor from real talk.. kitikpa gbagbuo gi. anumanu,Abuse,95
dev_igbo_00423,@username u are a bastard criminal chineke ga akpo gi oku onye oshi di ka gi mgbada,Abuse,83
dev_igbo_00424,@username mumu man you're fighting for freedom from finland. bata be nna gi bia nuo ya bu ogu. efulefu.,Abuse,103
dev_igbo_00425,@username peter obi okwute ndi agulu,Normal,36
dev_igbo_00426,@username nwanyi zukwanike! kedu ndi nkita ara bù nke a?,Abuse,56
dev_igbo_00427,@username no mind the onye mgbu,Abuse,31
dev_igbo_00428,"@username dimkpa benin, lol",Normal,27
dev_igbo_00429,@username ekwensu bu ezigbote onye mgbu..,Abuse,41
dev_igbo_00430,ndị na-egbu mmadụ ka ọkụkọ mata na onye loro mkpụrụ udara ga-anyụ ya anyụ #igbu ndị ụka. ##url,Normal,94
dev_igbo_00431,obi bu ewu ##url,Abuse,16
dev_igbo_00432,@username mpa gi.....nne gi ... ekwensu munye gi oku .....anu ohia... aturu...mkpi .   anumanu.....udele,Abuse,104
dev_igbo_00433,@username anu mpama. ewu na enweghi uche.,Abuse,41
dev_igbo_00434,"e giri ngi mere nna, e giri ngi mere nna mu oo, ngbu e ndi usa na eso gbu mu oo, bia si ha na ibu chi mu oo",Abuse,107
dev_igbo_00435,@username i do? hmmm... rapu ndi ofe mmanu. lol,Hate,47
dev_igbo_00436,@username ewu awusa!!! . nigeria without ndị ùgwù will be like america,Hate,70
dev_igbo_00437,@username kupu godu onye nzuzu ah taaaa nonsense 😂😂😂,Abuse,52
dev_igbo_00438,"isi ewu @username : ishe ewu!!! :d @username """,Normal,46
dev_igbo_00439,"carry dt ur eze ule away joooo...:|""@username : @username nne kedu? :* :* :*""",Abuse,77
dev_igbo_00440,ofe mmanu @username ndi ara rt @username : k rt @username : k rt @username : hoeloriburuku rt @username : hoeponu rt @username : hoeloshi,Hate,137
dev_igbo_00441,chimaroke onye ori! ðŸ¤£ðŸ¤£ðŸ¤£ ##url,Abuse,38
