id,tweet,label,length
dev_yoruba_00175,"""@username criminal elements....omo ale jatijati oloshi oshino....mazi is coming out soon.... you will be on the run.....ewu ohia ##url",Abuse,135
dev_yoruba_00176,"""the cfr  'saki olokun aye omo olodun ijo mejeejo  o gba kini, o g'oke - chancellor o gba keji, o g'oke - dr o gba keta, o g'oke - chairman o gba kerin, o g'oke - cfr deji tun gba teaching hospital e gbe eleyi to ku wa, oun ni mo kan oooooo...... deji oko eye sorun  ibi giga ##url",Normal,281
dev_yoruba_00177,igbá ẹ̀yìn ìjàpá ni à ń pè ní ahun ǹjẹ́ o lè sọ èrèdíi rẹ̀ tí àwọn yorùbá fi máa ń pe ọmọènìyàn ní ahun  ibeere yoruba learnyoruba language speakyoruba internationalmothertongueday motherlangaugeday,Abuse,198
dev_yoruba_00178,"""aseju lo’lorun ajanaku, oniduro ti wa okay! ##url",Normal,50
dev_yoruba_00179,"""talo ni bestie werey 😂😂😂 #bigbrotherreunion  #bbnreunion  #bbnaijadoublewahala  #bbnaijareunionshow  #bigbrothernaija""",Abuse,119
dev_yoruba_00180,"""@username come march 11 apc and tessy maa lulẹ""",Abuse,48
dev_yoruba_00181,"""òrò buruku lęnu werey #endswat ##url",Abuse,37
dev_yoruba_00182,"""“ori e ti daru” 😂😂😂😂😂 ##url",Abuse,28
dev_yoruba_00183,ìjọba èkó ti gbọ́ ti aráàlú ó sì ti mú ọwọ́ owóifácitì ìpínlẹ̀ èkó lasu tó ròkè wálẹ̀ ó ti dáa padà sí tàtẹ̀yìnwá,Normal,113
dev_yoruba_00184,"""@username you are a mad man, is ceec is the only housemate in bb house, why so much hatred for her? your family is crumbling yet you still have time to troll, oloriburuku, onishina, alagbere, ole buruku, ile wont pay ur next rent oloshi. #bigbrothernaijaallstars""",Abuse,264
dev_yoruba_00185,orò tí ó jẹ́ agbèfọ́ba àti agbófinró ni a fi ń mú ìyá aṣeburúkú tí ò níwà rere sí ọmọ aráyé gelede yoruba iwd iseselagba,Abuse,120
dev_yoruba_00186,"""@username baba olofo afofungbemu ni oponu yio,please who did we offend in lagos for this guy to be running for an exalted office of gov.of lagos state.????""",Abuse,157
dev_yoruba_00187,"""aiteteji inu ota n dun, aji tan inu n bi baba baba won. @ gra ijebu ode ##url",Normal,78
dev_yoruba_00188,"""so now suddenly the govt cares about our lives, ori gbogbo yin ti daru!!!! ##url",Abuse,81
dev_yoruba_00189,"""@username eleyi gidi gan o""",Normal,28
dev_yoruba_00190,"""@username what of apc. oloriburuku ni gbogbo yin""",Abuse,50
dev_yoruba_00191,"""@username oloriburuku ni gbogbo yin. ninu gbo rigbodiyan yi, ogun ibalopo lo bayin...e yin were.""",Abuse,98
dev_yoruba_00192,látorí àṣà kúẹ kú tí àwọn ọmọ ìyá wa tó lọ sóko ẹrú nílẹ̀ amẹ́ríkà ni a fi sọ ìran yorùbá ní akú ku oku eku aku ikini yoruba,Normal,124
dev_yoruba_00193,"""awon oloriburuku tigbagbe nkan tiwon so ##url",Abuse,46
dev_yoruba_00194,"""awe titan, k'e wáá bèrè àsèje yin padà lójú páálí, pèlú ebu àti oti lord/schnapps. eyin omo àlè omo yahoo gbogbo yii.""",Abuse,119
dev_yoruba_00195,"""normal levels.   sanity ni koko. mio le wa ya weyrey nitori ife oshi kan. ##url",Abuse,80
dev_yoruba_00196,Werey ni Jide o,Abuse,15
dev_yoruba_00197,"""@username awon alale ti kanyin si e lati eni lo.  ofo ni ti e , tomotomo  bi o ba kuure, o ni sunre.  ofo ti omi ewa nse, ti di ti e loni.   sisesise ti je ti e lati eni lo.   oni jere. awon toni e oni jere e.  won ma gbe e sin laipe.   ase gun, aro romo!""",Abuse,257
dev_yoruba_00198,"""won ni ki e sheeee yes daddy shirt ati yes daddy cap ki falz omo olorin takasufe tun ba yin ko orin ekun yes daddy bayi wipe yessssss daaadidi yes yes dadidi o dadidi ke fi ilu si awon alakori eda. ##url",Abuse,204
dev_yoruba_00199,"""o dabi eleyi ti fe ya werey oh ##url",Abuse,37
dev_yoruba_00200,"""@username in all southern eastern who reached this man called ahmed tinubu..😁😁 my president elect may 29 loading.. awon ìràn éleribu jatijati ##url",Abuse,148
dev_yoruba_00201,mo jẹ́ kí mọ̀ wípé àjàgbé yàtọ̀ sí ajágbe ìró yàtọ̀ sí irọ́ ajá kì í ṣe àjà eji kì í ṣe èjì,Normal,91
dev_yoruba_00202,"""@username omò alé jetí jetí😭 oloriburukú omò oloshí""",Abuse,53
dev_yoruba_00203,"""@username all i know is everything that happened in 20/10/20 in lekki toll gates happened to your 10th generation starting from you  since u claimed the properties destroy is worth more than those innocent lives oloriburuku eniyan, koni dafun awon iran diran ee oma sofo danu bi omi efo ni""",Abuse,291
dev_yoruba_00204,"""àwọn ọmọ àlè ##url",Abuse,19
dev_yoruba_00205,You self na thief oloriburuku,Abuse,29
dev_yoruba_00206,"""mo ni time iya lale yi.  ma wa iya, ma de fo lenu.  shebi keyboard gangster ni iya abi?  won ko ni le abi? igboro yi, ama ko iya'e manners.   omo ale ##url",Abuse,156
dev_yoruba_00207,ilé ọmọ rẹ̀ fẹlá èyí tí ó mú olúfúnmiláyọ̀ wọ inú ipò àìjáráayé àìjáráọ̀run èyí tí ó fi wá pàpà mú ẹ̀mí ìyá olúfúnmiláyọ̀ lọ ní oṣù igbe,Normal,136
dev_yoruba_00208,"""omo araga is here !! #ogha #ogunstate #ijebu #omoaraga #aoao ##url",Normal,67
dev_yoruba_00209,"""lmao gbogbo eleyi o necestri forgoosake 😭😭😭😭. ##url",Normal,52
dev_yoruba_00210,"""many untold stories of ojude oba festival in ijebu ode.........kindly go on eniola badmus tv on youtube to watch......link in bio..... @ oniru estate ##url",Normal,156
dev_yoruba_00211,"""@username this tweet got me laughing baje 😂😂 awon omo ale jati jati lawon omo america yen""",Abuse,91
dev_yoruba_00212,"""awon omo ale oloju  rodorodo...shashasha kawai misleading people with headlines ##url",Abuse,86
dev_yoruba_00213,"Bobo yi, o ma lulè badly on 11th",Abuse,32
dev_yoruba_00214,"""lmaoooo... called the girl oloshi while agreeing with her, i’ve never seen anything like this. opolo yin fuye ##url",Abuse,116
dev_yoruba_00215,"""@username orí eléyi ti burú ṣá""",Abuse,32
dev_yoruba_00216,"""woo mo ni game oooo.. odd buruku nbè lọwọ mi. ##url",Normal,52
dev_yoruba_00217,wọ́n ní kẹ́ ẹ gbórí mi wá ẹ sì sọ́ di orí ajá   a whole alaafins head,Normal,69
dev_yoruba_00218,"""olori buruku ni isaac sha. omo ale.""",Abuse,37
dev_yoruba_00219,"""@username i swear. omo ale jatijati.""",Abuse,38
dev_yoruba_00220,"""@username oju ma ti gbogbo yin leni apc ma lule""",Hate,49
dev_yoruba_00221,"""mo ro pe oloriburuku ni awon ti o ni e. what useless justification in the name of religion made you turn a beautiful lady to a monstrous element. you lot make atheism look appealing. an atheist at the least is kind and humane. embarrassing evil bunch of fanatics😭. ##url",Abuse,271
dev_yoruba_00222,"""wà là hi, òun ti o yẹ àwọn ẹranko yẹn nìyí ..... 🤣🤣🤣🤣🤣🤣🤣🤣  reposted from @username the nepa episode(10)  hold @username responsible if my oga @username start acting crazy  🤪 🤪 🤪 🤪 🤪 🤪 @ lagos, nigeria ##url",Abuse,207
dev_yoruba_00223,nígbà tí ẹgbẹ́ ẹyẹ dé ibẹ̀ wọ́n rí àjàó wọ́n sì wípé,Normal,52
dev_yoruba_00224,Nothing like casted.. Olodo,Abuse,27
dev_yoruba_00225,"""@username good morning my dear abeke. omobinrin ti n we l’odo ti gbogbo okunrin n yo owo ose, won ni bi eleyi o je aya eni, o ye ko je ale eni. a a jiire bi?""",Normal,159
dev_yoruba_00226,"""@username aeon olori buruku omo ale""",Abuse,37
dev_yoruba_00227,"""awon oloshi lo po ju lori app yii men....👌""",Abuse,44
dev_yoruba_00228,àjànàkú ti ń dohun ìgbàgbé àgbọ̀nréré náà ńkọ́ àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán,Normal,119
dev_yoruba_00229,kùn ún yùnbùnyùnbùn  oyinagbọ́nẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùnyùnbùn   bò ó ṣíbáṣíbá èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbá,Abuse,113
dev_yoruba_00230,ẹyẹlé ni bí òun bá yé méjì tí òun gbìyànjú pa ọkàn ṣoṣo kí wọ́n sọ fún àwọn ọmọ ẹ̀dá pé kí wọn máa tọ́jú òun ju gbogbo àwọn tí wọn ye ogúnàti àwọn tó yọ́gbọ̀n ẹlẹ́dàá sì ṣe tó sọ́rọ̀ yìí,Normal,186
dev_yoruba_00231,"""lagos state waste management authority (lawma) and recycling alliance. the exercise which started from the isolo market where the students met with the osolo of isolo, the iya oloja of isolo, and other group of volunteers before returning to the campus where the major""",Normal,270
dev_yoruba_00232,"""oloriburuku ni 1999 constitution , e no help at all.""",Abuse,54
dev_yoruba_00233,"""3 days to go!  vote for hon. adebayo taiwo olodo as member osun state house of assembly, ayedaade state constituency.   a vote for apc is a vote for better future! @username ##url",Normal,180
dev_yoruba_00234,"""@username makinde tí lulẹ ní oyo state""",Abuse,40
dev_yoruba_00235,"""ko de ni ragba fun yin sir, toba ragba fun yin ko ni rawo fun yin. aiye yin de ma ta ni. @username please come and continue from where i stopped. agbaya jati jati @username """,Abuse,175
dev_yoruba_00236,"""@username who's ọmọ ibo?  i be confirm yorùbá. check out my name ""olawunmi""""",Normal,77
dev_yoruba_00237,"""májẹ̀mú ẹ̀jẹ̀ jésù fúnni láwọn àǹfààní ńlá. majẹmu atijọ ni a ti fi idi rẹ mulẹ nipa fifi awọn ẹran alaiṣẹ rubọ - ẹjẹ wọn di ami ti aanu bi ẹranko ti di aropo fun ẹni ti o jẹbi. nigbana ni jesu mu majẹmu titun kan ninu ẹjẹ ara rẹ. ##url",Normal,237
dev_yoruba_00238,"""just couldn't imagine my life without u, u've been such amazing big sister.  iya mi, iyeru okin omo oloffa mojo, olalomi omo ab'isu jooko... omo eranko yaayo...  happy birthday my sweet,… ##url",Normal,194
dev_yoruba_00239,"""our mandate @username today in ìjèbú ode to consult with oba awujale...   on his mandate, we stand still biithnillah #bat2023 ##url",Normal,132
dev_yoruba_00240,back in the days the only scripture my mum could quote was àyà ọmọdé ni wèrè dì sí ẹgba tẹ́rẹ́ la ma fí yọ́ kúrò,Abuse,112
dev_yoruba_00241,"""@username omo ale ni eleyi o!""",Abuse,31
dev_yoruba_00242,"""@username òlóribùrúkù òmó alé jàtí jàtí you keep mentioning historians without providing any single article from as them as basis you’re rather going to google to make quick searches and coming back with screenshots and you expect me to take you seriously? dfkm! 😭😭😭🤣🤣🤣🤣""",Abuse,272
dev_yoruba_00243,ẹ gbóhùn ẹnu mi ẹgbẹ́ mo dé mò ń re igbó ọ̀dájú o ènìà tó ní ìyá ó padà lẹ́yìn mi ẹni ó bá ní baba ni ó máa kálọ ọdẹ ń re igbó ọ̀dájú o ẹ dẹ tí ẹ gbóhùn ẹnu mi níjọ́ tí ojú bá pọ́njú adìẹ ń jẹ̀fun ara wọn  ijala atelewo yorubabooks yoruba,Normal,238
dev_yoruba_00244,"""@username abi oo, gbogbo radarada yen ti poju""",Normal,47
dev_yoruba_00245,"""odì òṣì ti o yi èmi àti àwọn ọmọ mi ka, subu lulẹ l'orukọ jésù ##url",Normal,69
dev_yoruba_00246,"""a ku amojuba akanbi omo olodo ide o! ##url",Normal,43
dev_yoruba_00247,Your mission is to establish an  IPOB base in Yoruba land. Only an omo ale yoruba will vote for you.,Hate,100
dev_yoruba_00248,ìpọ̀nrí ajá ò gbọdọ̀ jobì irọ́ ni wọ́n pa fún ajá,Abuse,49
dev_yoruba_00249,àwọn ọ̀bùn a máa fi omi bọ́jú ṣanpá ṣansẹ̀ wọ́n á bọ́ sígboro,Abuse,61
dev_yoruba_00250,"""🤣🤣🤣🤣 tobi dancing as if he is dancing yoruba cultural dance ""awade ómó yoruba"" (2ce) ikoko lóba éyé kiniun lóba eranko ##url",Normal,125
dev_yoruba_00251,"""@username is it not the same aka crying over an award won by burna boi       may god seize your brain  oloriburuku omoàlé    oloshi awon xenophobic being""",Abuse,155
dev_yoruba_00252,rèé ìlú ọba ibi wọ́n gbé filá jẹ gírá,Normal,37
dev_yoruba_00253,"""iru formation jaga jaga wo leleyi bayi?  shey ole gunnar ti ya weyrey ni? ##url",Abuse,80
dev_yoruba_00254,wọ́n fi ẹ̀sìn ìṣẹ̀ṣe ọ̀yọ́ tayín wọ́n sọ ọ̀rọ̀ òdì sí ìṣètò ẹ̀sìn àti ìṣesí ìlú wọ́n dá ilé kéwú sílẹ̀ fún àwọn ọmọdé wọ́n ń kọ́ àwọn èèyàn ní kùrání bẹ́ẹ̀ wọn kò mẹ́nu kúrò nínú ìsọ̀rọ̀ òdì sí ẹ̀sìn àwọn ará ìlú,Hate,212
dev_yoruba_00255,"""@username oloriburuku ni bobo yii shar  olo n mention alaga pelu awon upcoming""",Abuse,80
dev_yoruba_00256,asíwín ìká aṣiwèrè ìlúká wọ́n dáríjọ wọ́n ní àwọn ń ṣọ̀rẹ́,Abuse,58
dev_yoruba_00257,ṣọlá sobowale no get any ass whatsoeverafi ki wọn sunkún,Abuse,56
dev_yoruba_00258,Oloriburuku,Abuse,11
dev_yoruba_00259,ìjọba ìpínlẹ̀ ṣe ìlérí pé ọwọ́ wọn a tẹ àwọn alákatakítí yìí ọlọ́run á fún wọn ṣe ìdájọ́ taiyé òun tọ̀run ni fún,Abuse,112
dev_yoruba_00260,"""@username olodo rabata ni awon family ee""",Abuse,42
dev_yoruba_00261,"""ìran àjànàkú kìí yàrá... àbí báwo ni ẹ ṣe rí àwọn àwòrán yìí sí? 📸: kunle afolayan/ instagram © adebayomedia news @ adebayo media nework ##url",Normal,143
dev_yoruba_00262,"""ẹ ti yà werey sir #endswat ##url",Abuse,33
dev_yoruba_00263,àtùpà tó kú lojú ma tì gedegbe ojú ò ní tì mí àti gbogbo olúfẹ́ mi nílé lóko lẹ́yìn odi a ò ní kú,Normal,98
dev_yoruba_00264,be eyankan lobi eranko yi se awon hausa ati fulani nikan lodibo fun ni odun ni ti aba se ofintoto ko seni to ran were nise o,Hate,124
dev_yoruba_00265,years back bàámi told me i would be a teacher i waived it àṣé nǹkankan tàgbàlagbà rí lórí ìjókòó ọmọdé ò lè rí i lórí ìdúró here i am a happy teacher and language specialist working with children is one of the best things that gives me joy,Normal,239
dev_yoruba_00266,"""shina ni ko ma shey kiri tl.. oniranu buruku 😒 ##url",Abuse,53
dev_yoruba_00267,"""hi pastor oniranu ##url",Abuse,24
dev_yoruba_00268,eyin omo atata eyin omo kaaro ojire eyin omo oduduwa e feti leko fun awejewemu alagbara kan ti atawon kan yio ma se alagbateru e yio ti dun ju e ku eti leko,Normal,156
dev_yoruba_00269,"""*oriki conora virus in yoruba language*  corona virus... túálè o ✌🏻 ọmọ ológo tó gbàlú kan a múni dúró sílé tipátipá a múni daṣọ bomú dandandan a mú ará ìlú òyìnbó wálé pàjáwìrì a múni sá f'ólólùfẹ́ ẹni ọmọ burúkú tó ń ṣẹ̀rùba gbogbo ìlú ọ̀ da jìnnìjìnnì bolẹ̀.""",Normal,263
dev_yoruba_00270,"""i’m taking a walk to d pharmacy n awon omo oshi kan r shouting opor , aunty yin len bawi, radarada""",Abuse,100
dev_yoruba_00271,"""awon oloriburuku alaye baje. famzers oshi. awon eni adanu ##url",Abuse,64
dev_yoruba_00272,lọ́sànán ganrínganrín òní n ó máa bu omi ẹ̀rọ̀ sí ohun tó le nípa ọ̀pá ọ̀rànmíyàn ẹ máa bá mi bọ̀,Normal,97
dev_yoruba_00273,"""@username shey oloriburuku ni e ni , o ka trend yi tan , o de shi so rubbish ni enu , ogun ni o ma pa family yin , oloriburuku oloshi.""",Abuse,136
dev_yoruba_00274,"""@username traitor betrayal bi ti bawo nau...beht gbogbo eleyi o necesstri nau🤣😂 @username """,Normal,92
dev_yoruba_00275,ìyá odó òun ọmọ rẹ̀ kò ní ìjà àgbẹ̀ ló díjà sílẹ̀ fún wọn ọmọ odó kì í na ìyá ẹ̀ lásán,Normal,86
dev_yoruba_00276,ńkọ́ ẹni mélòó ló yá lówó fi ṣòwò bí o ò mọ̀ yàn o ò lè rí owó gbà fi ṣokòwò ẹni mọ̀yàn ló ńrí owó láti ọwọ́ ìjọba,Normal,114
dev_yoruba_00277,either ways sars ends or not ajá ló ma jẹ òkú buhari,Abuse,52
dev_yoruba_00278,ẹni à bá tá ká fowó ẹ̀ ratupao ni òhun ẹni àjítannáwò lóru  ọmọ àlè,Abuse,67
dev_yoruba_00279,"""olúwatóbilọ́ba and ọláídé are getting married 💘🎉 ... #tlaffairs we are getting ready💃 ... #seemieevents @ ijebu ode ##url",Normal,122
dev_yoruba_00280,"""@username olodo for that matter.""",Abuse,34
dev_yoruba_00281,bí wọ́n ti pè ọ́ lo rí wọ́n ń pè ọ́ lólè ó tún ń jí ọmọ ẹran gbé wọ́n ń pè ọ́ ní amùṣùà o tún ń sọ aṣọ nù sí òde,Abuse,112
dev_yoruba_00282,ẹ túraká ọ̀yàyà làgbà ìgbà ń bọ̀ wá dáa yéé bínú ṣùṣù ńtorí nǹkan ò rí bí o ti rò ó ọba gbàgbé tì adùn ńbẹ lẹ́yìn ewúro,Normal,122
dev_yoruba_00283,àwọn wo ni a máa ń pè ní olódo ràbàtà,Abuse,37
dev_yoruba_00284,"""a reminder! this time, next week, you will see thousands of people from all walks of life, gathering at mko abiola international stadium, abeokuta, with a view to receiving power for dominion. this is a rear opportunity at our doorstep. ìjẹ̀bú, ẹ̀gbá, yewa! it's our time! ##url",Normal,279
dev_yoruba_00285,"""@username getat! oyinbo ni eleyi joo""",Normal,38
dev_yoruba_00286,in àkúrẹ́ town when a king departs from the land of the living who do they choose to act as king pending the time they will choose another king ní àkúrẹ́ tí ọba bá wàjà tani wọ́n ma fi yàn láti wà lórí oyè kí ọba tuntun tó jẹ,Normal,225
dev_yoruba_00287,"""@username you can see nobody responded to the idiot. the one came, blab and left like a snake that passed thru the rock without impact. asiere. bastard oloriburuku igwe""",Abuse,170
dev_yoruba_00288,"""o phoor gidigan🙌❤️ @username iamkhmond ❤️🙏 @ ijebu ode ##url",Normal,61
dev_yoruba_00289,"""@username ki odun yi to pari, iwo ati iya e lo ma sanku ati agbado master e.😅 ode alainironu omo werey. iku pa e ati idile e. ofo ni o se🙏🙏😅""",Abuse,142
dev_yoruba_00290,"""olofo ni iwo boboyi ##url",Abuse,26
dev_yoruba_00291,"""eranko ni e ##url",Abuse,18
dev_yoruba_00292,ajá tó gbó èdè yorùbá  edeyorubadunleti yoruba yorubanimi yorubalessons dog dogsofinstagram doglovers dogs doglover video videos videography,Normal,140
dev_yoruba_00293,"Oloribuku, you want to sell lagos to igbo people. We are waiting for you next week.",Abuse,83
dev_yoruba_00294,awodi jeun ku fun eyele orofo jeun ku fun awoko dun nii ede,Normal,59
dev_yoruba_00295,"""is riqueza the first baker to bake a quran cake? what's the fuss about? mo ro pe gbogbo yín tí ya werey ##url",Abuse,110
dev_yoruba_00296,"""awon omo ale! ##url",Abuse,20
dev_yoruba_00297,iru orun wo leyi ni aro kutukutu o rę bodi,Normal,42
dev_yoruba_00298,werey no come ayobo,Abuse,19
dev_yoruba_00299,"""@username oloriburuku ni bàbá rẹ̀""",Abuse,35
dev_yoruba_00300,"""@username okan yin o ni baaale eyin omo werey 😎""",Abuse,49
dev_yoruba_00301,"""oloriburuku bad luck ni jersey yi😡 #algnga""",Abuse,44
dev_yoruba_00302,"""some of these fc's are using the death of his son to mock him.  ani eleribu lo poju ninu yin. music twitter &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;""",Abuse,150
dev_yoruba_00303,"""17th june 2019, a  day i will never forget, like our yoruba elders will say  ""ọjọ́ burúkú  èṣu gbomi mu"" , it was a on a saturday, i woke very early around 2'am to prepare for a friend's wedding i will be attending later in the day. ##url",Normal,239
dev_yoruba_00304,"""@username awon omo ale jati jati""",Abuse,34
dev_yoruba_00305,wọ́n lérò pé àwọn apániláyà ló fipá gba ọkọ̀ òfuurufú ọ̀hún,Normal,59
dev_yoruba_00306,"""@username as u no get job , na tinubu u they monitor up n down. olofo ton binu ologo""",Abuse,86
dev_yoruba_00307,àtolówó àtakúṣẹ̀ẹ́ ní í kó o mì ọ̀rẹ́ẹ arálùú,Normal,46
dev_yoruba_00308,bbc news yorùbá iléẹjọ́ ìlú èkó fi nwaoboshi sátìmọ́le fún ìkówójẹ,Normal,66
dev_yoruba_00309,a sì tún máa ń fi odidi ilé ìṣáná kan ṣoṣo tí ìṣáná ẹyọ kan kò yọ sọnù nínú rẹ̀ ránsẹ́ sílé ìyàwó ẹ̀kún la bá ọmọ yín,Normal,118
dev_yoruba_00310,"""aku ọdún oo.....  #eidmubarak #eidaladhamubarak @ ijebu ode ##url",Normal,66
dev_yoruba_00311,ààrẹ àfọ̀njá ló mú wọn wọlé ó wá di iṣẹ́ ààrẹ tuntun ghani adams láti fi ọ̀nà ìta han àwọn onípàńle wọ̀nyí,Abuse,106
dev_yoruba_00312,lákòótán bí ènìyàn ò bá lè ṣe ohun kan nítorí ò ń kó ara rẹ̀ ní ìjánu tàbí torí ìpalára ọ̀fọ̀ irú ẹni bẹ́ẹ̀ ni ó ti fi ara gbàrùwẹ̀,Normal,131
dev_yoruba_00313,"""@username iddddiiiioooot.. why not mention last university from fulani state ..  oloshi oloriburuku ##url",Abuse,106
dev_yoruba_00314,ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó wèrè pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,Abuse,82
dev_yoruba_00315,kí wá lọ́nà àbáyọ àfàìmọ̀ kí a máà ṣẹrú ẹgbẹ́ wọ sààárè ọmọ yoòbá ò a ti jẹ́ ègún mọ́yán tó ẹ jẹ́ kí a jáwọ́ lápọ̀n,Normal,115
dev_yoruba_00316,ẹni tó jọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀ ṣé ó fẹ́ di olódùmarè ni a person already crowned a king still kept loo,Abuse,114
dev_yoruba_00317,a ṣí ipa ló di aṣípa oní ọ̀pá ló di ọlọ́pàá ló di ìjọba ibeere yoruba,Normal,69
dev_yoruba_00318,"""@username no wonder u said vector killed the rats ur brain full of maggot, gofundme ko goriseme ni. oloshi oloriburuku""",Abuse,120
dev_yoruba_00319,"""@username mumu goat. atleast i get waiting them steal, o kuku ni future ti won de ji, omo ale, jatijati 😂""",Abuse,107
dev_yoruba_00320,"""@username ndi igbo, not omo ibo? laughing in swahili.""",Normal,55
dev_yoruba_00321,ẹbọ ní ńpa ẹlẹ́bọ,Hate,17
dev_yoruba_00322,"""picture that she has reposted more than 100 times is what you want to bring agenda out from  tosin, ori e buru bi egun ti le werey. 🙄 ##url",Abuse,140
dev_yoruba_00323,"""@username showcase culture did you say😂😂?? in nigeria whose kids are always speaking phonetic more than yoruba kids?? oriyin ti daru sir. simply becus i disagree with you makes me omo ale. omo ale ni awon ara ileyin.""",Abuse,218
dev_yoruba_00324,showing now on omoboriowo staring,Normal,33
dev_yoruba_00325,"""💢 coronaphobia is prohibited 💢 @ oki olodo junction,ibadan! ##url",Normal,66
dev_yoruba_00326,àwọn èèyànan gúsù sudan àti ìjẹ̀bú ṣì ń jẹ́ orúkọ bíi sábá èsíwù mẹ́lẹ́kì,Normal,75
dev_yoruba_00327,"""ọmọ àlè jatijati""",Abuse,18
dev_yoruba_00328,"""@username your families and entire generation has problems... oloriburuku ni eleyi sa. first class ọmọ alè. ọmọ pọ bí osan ọmọ ọsán ti o ko popo ba ìyá è. a n gba adiẹ lówó ikú, òní wọn o je ki ohun rẹ akiitan lọ jẹ. ọmọ pau bi ibọn. arije ni ìbí madaru.""",Abuse,256
dev_yoruba_00329,"""ọmọ àlè jatijati ##url",Abuse,23
dev_yoruba_00330,"""@username mumu man… oloriburuku. you go see shege !!""",Abuse,54
dev_yoruba_00331,"""space for sale in naija… awon oloriburuku àlà tęnùję 🤣 😂""",Abuse,58
dev_yoruba_00332,"""ojude oba of ijebu land 2023  ##url  #oep #odoemmanuelphotography #ojudeoba #ijebuode #ojudeoba2023 #love #peace ##url",Normal,119
dev_yoruba_00333,"""@username mo tàkà fún àwọn àlàgbàdo, n'torípe emí fe jẹ dodo, màá dúro lorí ododo, emí tí  kọ àwọn olodo...""",Normal,109
dev_yoruba_00334,"""thursday outing @ oki olodo junction,ibadan! ##url",Normal,51
dev_yoruba_00335,"""mini package installation in ìjẹ̀bú-ode 1kva inverter 200ah "" 1 250watt * 2 solar panel  call 09061150633 whatapp 09054858161 @ ijebu ode ##url",Normal,144
dev_yoruba_00336,"""*una never see anything, gbogbo werey for banking hall today over cashless policy 🤣🤣🤣🤣*obinrin yi ti ro pin siwon lorun kama paro ebi npara ilu ##url",Normal,150
dev_yoruba_00337,Wasere Jando! Oloriburuku ni Femi,Abuse,33
dev_yoruba_00338,ọ̀nà òkè abbl ma ń fi esùsú ṣe owó ìtisẹ̀ ọmọ ẹgbẹ́ esùsú lè yá owó nínú esùsú tí yipo sì ma san owó tí ó yá pẹ̀lú ifọwọ́sọ̀yà wípé yóò ma ṣe ìdáwó sínú esùsú bí ó ti ń san owó tí ó yá owó tí ó yá yìí kò ní èrè lórí àti wípé ọmọ ẹgbẹ́ nìkan ni ó ní,Normal,248
dev_yoruba_00339,"""@username oni sorire,oloburuku,irandinran e lon bawi oloshi omo ale.""",Abuse,70
dev_yoruba_00340,"""olofo ti o n binu ologo... je ki won ma bu e @username ebu o so... awon alayonuso e mu kókóró e ti ilekun ayonuso, e mo egbe yin, ki e jòkó jé. ##url",Normal,150
dev_yoruba_00341,odi igba yen no,Normal,15
dev_yoruba_00342,"""wa marry tan wa wa ma fi aburo ati egbon laala. especially ti ara egbon wa ti yi bi igi but aburo twerk bi mena. e ma se test werey 😂""",Abuse,135
dev_yoruba_00343,"""ade ma jabo lori e. omo ale jatijati. ##url",Abuse,44
dev_yoruba_00344,"""you are mad. when ur team bent over for them to win at ot you didn't know this abi. ori gbogbo yin ti daru. ##url",Abuse,114
dev_yoruba_00345,"""ogoorun eranko ni ede yoruba lati owo arojinle will bang ‼️   1. english name - yoruba name 2. highlight quick facts (proverb if any) 3. dispel some myths about them  i’ll personally buy be it soft or hard copy. all the best 👏🏽 ##url",Normal,234
dev_yoruba_00346,gbogbo ìmàle àṣàmọ́dún o,Normal,24
dev_yoruba_00347,"Ẹku isẹ sir, Ọmọ baba emi lokan",Normal,31
dev_yoruba_00348,"""y'all like justifying your bad behaviors instead of a sincere apology  awon olofo""",Abuse,83
dev_yoruba_00349,kọ̀wé fipò sílẹ̀ resign alága ẹgbẹ́ lóun ò ní kọ̀wé fipò sílẹ̀ the pdp chairman said he will not resign,Normal,104
dev_yoruba_00350,"""@username so you want your own website to remain static abi?? ori e to dàrú iwo ọmọ ale jatijati yi. ọmọ abi pàá bẹ ti n fi owo osi juwe ile baba. eru hausa ati igbo l'ose ku. iwo ọmọ irandiran. aye é ti run jege.""",Hate,215
dev_yoruba_00351,ò yẹ ká sọ pé èrò láti ṣe òwò ló kọ́kọ́ gbé èèbó oníṣòwò dé ilẹ̀ adúláwọ̀ kọ́tó gba ilẹ̀ẹ wa mọ́wa lọ́wọ́,Normal,105
dev_yoruba_00352,"""@username awon oloriburuku omo .""",Abuse,34
dev_yoruba_00353,méje lògún ògún alárá ní í gbajá ògún onírè a gbàgbò ògún ìkọ̀lé a gbàgbín ògún ẹlẹ́mọnà ní í gba esunsu,Normal,104
